predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '040550729', '041608607']",Simulation; Fahrerassistenzsystem; Hydraulikbagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '040550729', '960767053']","[0.8627260327339172, 0.18640418350696564, 0.0498562790453434]"
"['042593220', '040118827', '969277830']",Deutschland; FöDeDeutschland; FöDeDeutschland; Fö,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['042593220', '969277830', '040118827']","[0.024224985390901566, 0.017424065619707108, 0.006277204025536776]"
"['040257983', '11853453X', '040457915']","Philosophie; Homosexualität; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '040257983']","[0.1476694494485855, 0.05021163448691368, 0.0009960363386198878]"
"['040118827', '040213293', '042395852']",Deutschland; Glücksspiel; Geldwäsche; Geldwäschevoll,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '041908740', '042308569']",Zinkselenid; Zinkselenide; Cadmiumtellurid; Cadmiumtellur,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '042308569', '041908740']","[0.004696733318269253, 0.003567783860489726, 9.617025352781639e-05]"
"['041453913', '959342257', '041884175']",Bildanalyse; Visualisierung; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '041453913', '041884175']","[0.8585370182991028, 0.000804802228230983, 0.00017077114898711443]"
"['041337719', '041406605', '943406943', '974165867']",Tiermodell; Choroid; Streptococcus suis; Barrierefunktionsstör,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '943406943', '041337719', '041406605']","[0.954977810382843, 0.027700934559106827, 0.0003964068309869617, 0.00039138944703154266]"
"['955328977', '1003483682', '1066617112']",Swift (Programmiersprache); iOS (Programmierumgebung); App (Programm,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1003483682', '955328977']","[0.895126461982727, 0.030922703444957733, 0.00018592752167023718]"
"['041660277', '041660234']",Kunstfälschung; Kunstdiebstahl; Kunstdieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041660277', '041660234']","[0.21069306135177612, 0.0523286797106266]"
"['1030305420', '941851230']",Field programmable gate array;Field programmable gate array;Field programmable gate array;Field programm,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '1030305420']","[0.004632235039025545, 0.00020460736413951963]"
"['1009214837', '043264646']",Nachhaltigkeit;Nachhaltigkeit;Nachhaltigkeit;NachWUWirtschaftsWU,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '1009214837']","[0.5221651792526245, 0.0036281419452279806]"
"['040063496', '040793206', '040710513']",Evolutionstheorie; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040063496', '040710513', '040793206']","[0.5635687708854675, 0.3470286726951599, 0.3109537661075592]"
['040383377'],Meerschuhainchen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040383377'],[0.7255878448486328]
"['041808150', '04024153X']",Heimwerken; Selbstbau; Selbstbau; Selbstbau; Selbstbau; Selbstbau;,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041808150', '04024153X']","[0.5337720513343811, 0.458107590675354]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['041396413', '040455394']",Pflanzen; Pflanzenfotografie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041396413']","[0.4052686095237732, 0.002074045594781637]"
['040065278'],Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040065278'],[0.9615461230278015]
"['04123250X', '96472944X']",Hundefutter;Hundefutterherstellung;Hundefutterherstellung;Hundefutterher,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '04123250X']","[0.020953238010406494, 0.004983522929251194]"
"['04029031X', '040663264']",Jungtiere; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '04029031X']","[0.7676004767417908, 0.00011899691889993846]"
"['040063062', '040192946']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
