predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['989290433', '040383903', '041608607']",Prädiktive Fahrermodell; Hydraulikbagger; Mehrkörpersystem,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '989290433', '040383903']","[0.8627260327339172, 0.06758108735084534, 0.0002485277655068785]"
"['050546953', '040118827', '041665597', '040177548']",Deutschland; Föderalismus; Landesministerkonferenz; Bundesrat,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041665597', '040177548', '040118827', '050546953']","[0.7882243394851685, 0.7195754647254944, 0.006277204025536776, 0.002049977658316493]"
"['040463036', '040257983', '040457915']",Philosophie; Homosexualität; Platonismus,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '040457915', '040257983']","[0.08950930833816528, 0.05021163448691368, 0.0009960363386198878]"
"['043164420', '042395852', '040118827', '040213293']",Deutschland; Glücksspiel; Glücksspielmarkt; Geldwäsche;,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '043164420', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.029293445870280266, 0.00017323100473731756]"
"['04287503X', '041908783', '041471172']",Hochauflösendes Verfahren; Cadmiumtellurid; Zinktellur,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['04287503X', '041471172', '041908783']","[0.23070383071899414, 0.004696733318269253, 0.00020516919903457165]"
"['960068600', '942388445', '959342257', '042262488']",Prozessmanagement; Bioinformatik; Hochsicherheitslager; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '942388445', '042262488']","[0.8585370182991028, 0.5049839019775391, 0.00013448936806526035, 2.70191903837258e-05]"
"['041406605', '04038571X', '974165867', '041749189']",Tiermodell; Choroidale Plexus; Streptococcus suis; Membran,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '04038571X', '041406605']","[0.954977810382843, 0.3554646372795105, 0.00442098593339324, 0.00039138944703154266]"
"['1003483682', '1066617112', '1017981833']",Swift (Programmiersprache); iOS (Systemplattform); App (Programm);,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1003483682', '1017981833']","[0.895126461982727, 0.030922703444957733, 0.012832928448915482]"
"['041143337', '042262895', '040336549']",Kunst; Kunsthistoriker; Kunsthistorikerin,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040336549', '042262895']","[0.5745083689689636, 0.015218707732856274, 0.0012059943983331323]"
"['1030305420', '941851230']",Field programmable gate array; Field programmable gate array; Field programmable gate array; Field programm,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '1030305420']","[0.004632235039025545, 0.00020460736413951963]"
