predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['998353795', '042953898', '041608607']","* Hydraulikbagger
* Fahrermodelle
* Teilautomatisierung
*","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042953898', '998353795']","[0.8627260327339172, 0.5620920658111572, 0.2496475726366043]"
"['041652436', '041665597']","*   Landesministerkonferenzen
*   Kooperativer Föder","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041652436', '041665597']","[0.9299904704093933, 0.7882243394851685]"
"['041528514', '040028275', '137895623', '040463036']","*   Archäologie
*   Platonismus
*   Eros
*   Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '041528514', '040463036', '137895623']","[0.4506329596042633, 0.3212009370326996, 0.08950930833816528, 0.02961600199341774]"
"['040213293', '103168770X']","* Glücksspiel
 * Glücksspielindustrie
 * Glücksspiel","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['103168770X', '040213293']","[0.04991060867905617, 0.040583230555057526]"
"['947405127', '041230558', '043242197', '955174880', '999726188']","*   CdTe
*   Detektor
*   Te
*   (Cd,Zn","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '955174880', '999726188', '043242197']","[0.12808199226856232, 0.06208615377545357, 0.03931635990738869, 0.007139039691537619, 0.00047556610661558807]"
"['967863112', '1187165360', '960068600', '041479289']","*   Life Science
*   Data Analytics
*   Bioinformatics
*   Reproduzier","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '967863112', '1187165360', '041479289']","[0.5049839019775391, 0.001211098744533956, 0.0007256485987454653, 0.00043859751895070076]"
"['974165867', '041749189']","*   Streptococcus suis
*   Choroidaler Plexusepithel","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189']","[0.954977810382843, 0.3554646372795105]"
"['1005638322', '1017981833']","iOS-Apps
Einstieg
iPhone
iPad
Apple
Watch
TV
Swift",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1017981833', '1005638322']","[0.012832928448915482, 0.005306443199515343]"
"['041660277', '1251341179', '042088534']","* Kunstverdacht
* Kunstbetrieb
* Kunstfälschung
*","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['1251341179', '041660277', '042088534']","[0.9261680841445923, 0.21069306135177612, 0.024333709850907326]"
"['040065685', '042967732', '042124832', '973219726', '956108768']","* Pattern Matching
* FPGAs
* Computer graphics
* Verarbeitung
* Bild","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '042967732', '973219726', '956108768', '040065685']","[0.7874069213867188, 0.008516418747603893, 0.0010439134202897549, 0.000671449932269752, 5.589920692727901e-05]"
