predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042953898', '998353795', '041608607']","* Hydraulikbagger
* Fahrermodelle
* Teilautomatisierung
*","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042953898', '998353795']","[0.8627260327339172, 0.5620920658111572, 0.2496475726366043]"
"['04196201X', '041652436']","*   Kooperativer Föderalismus
*   Politikverflecht","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
"['040457915', '041528514', '041986490']","*   Eros
*   Garten der Lüste
*   Philosophie
*","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '041986490', '040457915']","[0.3212009370326996, 0.05735507234930992, 0.05021163448691368]"
"['040213293', '042395852']","* Geldwäsche
* Glücksspiel
* Glücksspielart
*","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['947405127', '041230558', '041259785', '041374533', '955174880']","* CdTe
* (Cd,Zn)Te
* Detektor
* Elektron","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '955174880', '041374533', '041259785']","[0.12808199226856232, 0.06208615377545357, 0.03931635990738869, 0.0004651423078030348, 0.00024238992773462087]"
"['043198805', '968522920']","*   Integrierte bioinformatische Methoden
*   reproduzierbare Daten","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['968522920', '043198805']","[0.0726214200258255, 0.020052431151270866]"
"['041749189', '974165867']","*   Streptococcus suis
*   Choroidaler Plexusepithel","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189']","[0.954977810382843, 0.3554646372795105]"
"['1017981833', '949517216', '1066617112', '040763706', '1036197654']","*   iOS
*   Apps
*   Programmieren
*   Swift
*   E",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1017981833', '1036197654', '949517216']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482, 0.0003001289442181587, 0.00028954679146409035]"
"['1251341179', '041660277', '1251452698']","* Kunstverdacht
 * Kunstfälschung
 * Il sospetto","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['1251341179', '1251452698', '041660277']","[0.9261680841445923, 0.8275859355926514, 0.21069306135177612]"
"['041735625', '04128528X', '973219726', '042124832']","* Pattern Matching
* FPGAs
* Pattern
* Matching
* FPGA
* Graphics","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '041735625', '04128528X', '973219726']","[0.7874069213867188, 0.010706992819905281, 0.0017013110918924212, 0.0010439134202897549]"
