,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['960767053', '968728235', '040550729', '953936643']",Prädiktive Systeme; Fahrerassistenzsysteme; Simulation; Telem,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['953936643', '040550729', '960767053', '968728235']","[0.71794593334198, 0.18640418350696564, 0.0498562790453434, 0.0002199692971771583]"
1,"['041111982', '04196201X', '041652436']",Politikverflechtung; Kooperativer Föderalismus; Landes,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041111982']","[0.9850022196769714, 0.9299904704093933, 0.016484657302498817]"
2,"['041328965', '040457915', '00413673X', '040192865']",Philosophie; Garten; Michel Foucault; Plato,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '040457915', '041328965', '00413673X']","[0.4037398099899292, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040501299', '040213293', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041361768', '94015739X', '041230558', '040588017', '041690788', '947405127']",CdTe; CdZnTe; Detektor; Systeme; Material; Kristallstruktur,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '041690788', '041361768', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 0.0003134944709017873, 5.383039388107136e-05, 1.9997767594759353e-05]"
5,"['959342257', '97269093X', '041479289', '960068600', '041227956']",Bioinformatik; Hochdurchsatz-Analyse; Big Data; Life Science,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 0.00043859751895070076]"
6,"['974165867', '968093841', '940626012']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Barrier,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '968093841', '940626012']","[0.954977810382843, 0.009662196040153503, 0.0023592812940478325]"
7,"['1074265084', '1010337084', '1036197654', '987112066', '1017981833', '1005638322', '1066617112']",iOS-Apps; Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041143337', '1251341179', '041206274']",Kunst; Verdacht; Kunsttheorie,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041206274']","[0.9261680841445923, 0.5745083689689636, 0.0027789261657744646]"
9,"['040011836', '040409368', '973219726', '040487172']",Pattern Detection; FPGA; Algorithmen; Rechenarchitektur,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040011836', '040487172', '973219726']","[0.12315237522125244, 0.005934117361903191, 0.004439234733581543, 0.0010439134202897549]"
