,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,['041608607'],Hydraulikbagger,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']",['041608607'],[0.8627260327339172]
1,"['041111982', '041652436', '04196201X']",Politikverflechtung; Kooperativer Föderalismus; Landes,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041111982']","[0.9850022196769714, 0.9299904704093933, 0.016484657302498817]"
2,"['042391938', '040457915', '041528514', '041328965', '040192865', '042797896']","Foucault, M., Philosophie, Garten, Plato, Eros",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '042797896', '042391938', '041328965']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 0.027789155021309853, 0.0005554608651436865, 8.51158401928842e-05]"
3,"['042395852', '040501299', '040213293']","Glücksspiel, Risiko, Geldwäsche",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041691946', '041230558', '947405127', '94015739X']",CdTe; Detektoren; CdZnTe; Materialwissenschaft,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041691946', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.00012992646952625364, 1.9997767594759353e-05]"
5,"['97269093X', '953266389', '960068600', '043152228', '041479289', '944153089', '041227956']",Bioinformatik; High-Throughput-Analyse; Life Science; Big Data; Trans,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '043152228', '041227956', '953266389', '041479289', '944153089']","[0.5049839019775391, 0.43289464712142944, 0.24329417943954468, 0.024535587057471275, 0.0015077076386660337, 0.00043859751895070076, 1.697515654086601e-05]"
6,"['1148982515', '041468392', '04052602X', '040889025', '946558809', '041371569']",Keine passenden Schlagwörter für den Buchtitel.,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['1148982515', '04052602X', '040889025', '946558809', '041468392', '041371569']","[0.00250464235432446, 0.0018637442262843251, 0.0007638649549335241, 0.0007060458301566541, 0.0005817095516249537, 5.270105248200707e-05]"
7,"['1005638322', '1066617112', '1017981833', '040763706', '987112066', '1010337084', '1074265084']",iOS; Swift; Programmieren; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '04006249X']","Kunst, Betrug",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041143337', '04006249X']","[0.5745083689689636, 3.114926221314818e-05]"
9,"['040409368', '040487172', '973219726']",FPGAs; Pattern Recognition; Computerarchitektur,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040487172', '973219726']","[0.12315237522125244, 0.004439234733581543, 0.0010439134202897549]"
10,"['977661725', '988805170', '040344029']","Partizipative Planung, nachhaltige Landwirtschaft, Waldbewirtschaftung,",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
11,"['040512533', '040183262', '040063496', '951499947', '040710505']",Evolution; Bewusstsein; Säugetiere; Freiheit; Naturw,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496', '951499947']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.0008300561457872391]"
12,"['040383377', '040667499', '04060747X']",Meerschweinchen; Traum; Wohnen,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '04060747X', '040667499']","[0.7255878448486328, 0.0034139612689614296, 0.0014379710191860795]"
13,"['041220447', '040474410', '041808150', '042725267', '040047709', '041343336']",Bauernhof; DIY; Selbstversorgung; Projektmanagement; Rezepte; An,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '042725267', '041220447', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.007597973570227623, 0.0005137135740369558, 0.00011539724800968543]"
14,"['040192946', '043264646', '942942507']",Permakultur; Nachhaltigkeit; Gartenbau,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395]"
15,"['95587744X', '041746953', '1228333130', '040078426']","Pflanzenkultur, Botanik, Liebesleben, Naturgeschichte",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '041746953', '95587744X', '1228333130']","[0.05241721123456955, 0.003490837523713708, 0.003115748753771186, 0.00036621405160985887]"
16,"['041887182', '040258254', '040328449', '040207544', '041443225']",Bienen; Gesundheit; Krankheiten; Vorsorge; Behandlung,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '041443225', '040207544', '041887182']","[0.8223663568496704, 0.15165863931179047, 0.1267777532339096, 0.01910303719341755, 0.007959374226629734]"
17,"['040543838', '042725267', '1024559416']","Hundekekse, Rezepte, Selbstbacken",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '1024559416', '040543838']","[0.06336933374404907, 0.008977936580777168, 0.0038521084934473038]"
