predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '960767053', '040042413', '040568717']",Prädikative Regelung; Fahrerassistenzsystem; Bagger; Stahlrohr,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '040042413', '960767053', '040568717']","[0.3034764528274536, 0.07952464371919632, 0.0498562790453434, 1.631468148843851e-05]"
"['040340139', '040118827', '04196201X', '040177548']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['118530941', '040463036', '040457915', '04049716X']",Philosophie; Rezeption; Platonismus; Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '118530941', '040457915', '04049716X']","[0.08950930833816528, 0.07004678249359131, 0.05021163448691368, 0.0005204272456467152]"
"['041564286', '040118827', '040213293']",Deutschland; Glücksspiel; Glücksspielautomat,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041564286', '040118827']","[0.040583230555057526, 0.0012890489306300879, 0.00017323100473731756]"
"['041369254', '041471172', '043191975', '041908783']",Dünne Schicht; Cadmiumtellurid; Zinktellurid; GIG,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '043191975', '041908783', '041369254']","[0.004696733318269253, 0.0007591831381432712, 0.00020516919903457165, 1.660532143432647e-05]"
"['959342257', '960068600']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['041836553', '040456870', '041406605', '042863678']",Tiermodell; Pharmakologie; Streptococcus; Choroidpappel;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '040456870', '042863678', '041406605']","[0.6728684306144714, 0.2568683922290802, 0.0374000184237957, 0.00039138944703154266]"
"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['041143337', '040332292', '040162478']",Kunst; Kritik; Fälschung; Fälschungst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040162478', '040332292']","[0.5745083689689636, 0.016560591757297516, 0.0007139412336982787]"
"['043143342', '960767053', '043144403']",Fahrerassistenzsystem; Merkmalsextraktion; Objekterkennung;,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['043143342', '043144403', '960767053']","[0.0016702102730050683, 0.000994925620034337, 3.230433867429383e-05]"
