predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040526739', '960767053', '042718368']",Prädiktive Regelung; Schlepper; Fahrerassistenzsystem; Schlepper,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '960767053', '040526739']","[0.3034764528274536, 0.0498562790453434, 0.00036602941690944135]"
"['040118827', '041826809', '040340139', '040177548']",Deutschland; Föderalismus; Politikverdrossenheit; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['118594893', '04049716X', '040463036', '040457915']",Philosophie; Rezeption; Platonismus; Plato (v1985-1784,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '040457915', '118594893', '04049716X']","[0.08950930833816528, 0.05021163448691368, 0.0013951906003057957, 0.0005204272456467152]"
"['040213293', '041897595']",Glücksspiel; Wette,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041897595']","[0.040583230555057526, 0.0005221713217906654]"
"['041471172', '041909119', '952800101']",Drahtbohngestell; Cadmiumtellurid; Zinntellur,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041909119', '952800101']","[0.004696733318269253, 0.0011575371026992798, 3.828266926575452e-05]"
"['959342257', '042244498']",Biomonitoring; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '042244498']","[0.8585370182991028, 0.013118863105773926]"
"['040456870', '041836553', '041406605', '118572690X']",Tiermodell; Pharmakologie; PEEP (Tiermodell); Streptococcus;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '040456870', '041406605', '118572690X']","[0.6728684306144714, 0.2568683922290802, 0.00039138944703154266, 1.734298530209344e-05]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
"['941851230', '042124832', '956298931']",Field programmable gate array; MIPVU; Matching; Matching block,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230', '956298931']","[0.7874069213867188, 0.004632235039025545, 0.00016762269660830498]"
"['040447898', '040643565', '949301787', '043264646']",Nachhaltigkeit; Waldbau; Partizipation; Multifunktionalität,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '040643565']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.26524806022644043]"
"['040710505', '040512533', '040793206', '040063496', '043156967']",Evolution; Bewusstsein; Säugetiere; Willensfreiheit; H,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206', '043156967']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592, 0.0008181168232113123]"
