predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040860388', '041405579', '041842499', '041213564', '040460762']","Synökologie, Winterweizen, Aphiden, Pilze, Getreidepath","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['041285212', '1167949544']","Deutschland : RAK-Körperschaften, Körperschaftsn","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['041285212', '1167949544']"
"['041281055', '040168549', '040567230', '041540875', '040364836', '040205177']","Lübeck, Fernsprecher, Telefon, Stadt, Umgegend, Geschichte","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '041540875', '040168549', '040567230', '041281055', '040205177']"
"['1001334752', '040565939', '964408856', '007701764']","Spurensuche, Schlossmuseum Jever, Provenienzforschung, Sam","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '007701764', '040565939', '964408856']"
"['943784530', '040120058', '041995805', '1124028595', '1041888279']","Bitcoin, Blockchain, Dezentralisation, Zentralbankensystem, Währungssub","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '943784530', '1124028595', '041995805']"
"['041409078', '94485852X', '964408856', '958446962', '954500784']","Samuel, Tillerman, Läufer, Fußgänger, Spaziergänger","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '041409078', '94485852X', '954500784', '964408856']"
"['040261816', '041796055', '041483308', '041854020']","Schilddrüsenfunktion, Hund, Thyroxin-bindendes Globulin","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '040261816', '041854020', '041483308']"
"['041394658', '040631184', '040573338', '040240185', '042796970']","Indikatoren, Verpackungen, Sterilisation, Medizinprodukte, Endverpack","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '040631184', '042796970']"
"['041408535', '041392795', '040173100', '040305503', '040648478', '040413586', '040540847']","Watt, Kind, Findelkind, Fischerei, Fischer, See, Natur,","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040305503', '040413586', '041408535', '040540847', '040173100']"
"['040777235', '041205723', '040203832', '952057573', '040474682']","Pronomen, Pronominalität, Germanistik, Klimatisierung, Sprachkont","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '040203832', '040777235', '041205723']"
