predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040860388', '040460762', '041213564', '041842499', '040652874', '041730429']","Synökologie, Weizen, Aphiden, Pilze, Getreide, P","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041842499', '040652874', '040460762', '041213564', '040860388', '041730429']"
"['042580684', '041142470', '947020780', '040487377']","Körperschaftsnamen, RAK, Körperschaftsrecht, Recht","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '041142470', '040487377', '042580684']"
"['040205177', '041281055', '040364836', '040168549', '040567230']","Lübeck, Telefon, Stadt, Umgegend, Geschichte","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '040168549', '040567230', '041281055', '040205177']"
"['040527530', '963029339', '041288440', '1001334752']","Provenienzforschung, Sammlungs- und Vereinsgeschichte, Schlossm","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '040527530', '041288440', '963029339']"
"['1124028595', '943784530', '1041888279', '040120058', '041995805']","Bitcoin, Blockchain, Dezentralisation, Zentralbankensystem, Währungssub","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '943784530', '1124028595', '041995805']"
"['964408856', '958446962', '040189686', '954500784']","Tillerman, Samuel, Läufer, Fußball","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '040189686', '954500784', '964408856']"
"['041796063', '981971369']","Schilddrüsenfunktionsstörung, Thyroxinbindendes Glob","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796063', '981971369']"
"['040573338', '040240185', '042796970', '040631184']","- Sterilisation
- Verpackungen
- Medizinprodukte
- Endverpack","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['040240185', '040573338', '040631184', '042796970']"
"['040648478', '041392795', '040305503']","Findelkind, Watt, Kind","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040305503']"
"['041323130', '040565084', '040474682', '041202376']","Cimbrisch, Pronomen, Grammatikwandel, deutsche Minderheitenspr","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '041323130', '040565084', '041202376']"
"['997807482', '040470687', '963288717', '1023535297']","Betriebliches Gesundheitsmanagement, Praxis, Leitfaden, DIN SPEC 910",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '1023535297', '963288717', '997807482']"
"['041442040', '041971078', '042623103']","Bauleistungsversicherung, Versicherungslösungen, Bauwesenvers","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041971078', '042623103', '041442040']"
"['042048826', '043030394', '040314456', '941036731']","- Kochen 
- Tischmanieren 
- Menüplanung 
- Tischdek","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040314456', '042048826', '941036731', '043030394']"
"['042679885', '040544044', '041647726', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Kommentare",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '041647726', '042679885', '042926548']"
"['040655415', '1131819403', '961263016', '041210549', '963069152']","Buchwerbung, Buchpromotion, Werbung, Buchmärkte, Buchausstell","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '1131819403', '963069152', '041210549', '961263016']"
"['949893447', '040152405', '040239225', '040064395']","Hebraische Handschriften, Erfurt, Bibliothek, Hebräisch,","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040239225', '040152405', '040064395']"
"['041291417', '1071995669', '040055655', '040488004']","* Rechtshilfe
* Beratung
* Prozesskosten
*","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291417', '040488004', '040055655', '1071995669']"
"['042328608', '997079908', '04285959X', '04032009X', '040183262', '041306090']","Kunsu Shim, Komponist, Musik, Freiheit, Leise, Schweigen",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['040183262', '04032009X', '042328608', '997079908', '041306090', '04285959X']"
"['004572092', '04020832X', '040183262', '041146077', '040025675']","Freiheit, Gewalt, Missbrauch, Arbeit, Freiheit, Niederlass","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041146077', '040183262', '040025675', '04020832X', '004572092']"
"['040211428', '984845321', '041588746', '040337340', '040588017', '04133759X']","Kupfer, Halogene, Silber, Nanokristalle, Glas, Systeme,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['040337340', '984845321', '040211428', '04133759X', '040588017', '041588746']"
"['040573427', '040033260', '04147631X', '1235778088', '957133510']","Magellansche Wolken, B-Sternen, Chemische Entwicklung, Astrophysik,","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '04147631X', '957133510', '040573427', '040033260']"
"['041256980', '040597989', '040197026', '04170312X', '040541460', '040544125']","Selbsthilfe, Therapie, Seele, Gefühle, Kultur, Moder","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040541460', '040197026', '040597989', '041256980', '04170312X']"
"['041137825', '04060425X', '040379442', '041280938', '041530225', '959682546']","Escher, Moebius, Penrose, Mathematik, Graphentheorie, Topologie","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041280938', '04060425X', '041530225', '959682546', '041137825', '040379442']"
"['040028275', '040057283', '994293224']","Berlin, Ruinologie, Teufelsberg, Archäologie",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275']"
"['042070899', '040268993', '041651146', '946386021']","BJB-Consult-Info, Berufsinformation, Information","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['042070899', '040268993', '041651146', '946386021']"
"['04069402X', '040272087', '95914241X', '041739043']","Betriebswirtschaftslehre, Personalwirtschaft, Organisationsökonomie, Bet","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '041739043', '040272087', '95914241X']"
"['04131557X', '040143902', '041236238', '04153302X', '041583884']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['04011404X', '040339556', '1042538042', '041437187', '112193806X']","Tränen, Gelacht, Demenz, Autorenlesung, Lachen, Lesever","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '1042538042', '112193806X', '040339556']"
"['041715330', '041253876', '04183724X', '041261178']","Stroh, Neubau, Nachhaltiges Bauen, Bauen mit natürlichen","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '041261178', '041253876']"
"['968741851', '040379442', '041641337', '1178176991']","Mathematik, Mathematische Schriften, Kleinere, Minora","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1178176991', '041641337', '040379442', '968741851']"
"['040589005', '041466179', '04126925X', '04079167X']","Deutscher Überfall, Zweiter Weltkrieg, Tagebuch, Kriegstagebuch,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '04079167X', '041466179', '04126925X']"
"['041143337', '041897218', '040465144', '041680294', '040360342']","Hermann Löns, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041680294']"
