,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,0,"['040465144', '040177548', '041665597']","- Landesministerkonferenzen
- Föderalismus
- Politik","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041665597', '040177548', '040465144']",1122561075
1,1,"['041528514', '040932753', '040457915', '040463036', '137895623', '96070566X']","Foucault, Michel, Philosophie, Philosophiegeschichte, Platon, Eros","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '040463036', '96070566X', '040457915', '137895623', '040932753']",1122562640
2,2,"['042395852', '040501299', '040641570', '040213293']","Geldwäsche, Glücksspiel, Risiko, Währungsrisiko","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040641570', '040213293', '040501299']",1122587236
3,3,"['04287503X', '041230558', '94015739X', '947405127']","CdTe, CdZnTe, Detektorsysteme, Hochauflösendes","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04287503X', '041230558', '947405127', '94015739X']",1122592507
4,4,"['960068600', '958508410', '041125266', '973309660']","Angewandte Informatik, Bioinformatik, Systembiologie, Hochdurch","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '041125266', '958508410', '973309660']",1122593996
5,5,"['042731372', '974165867', '041749189']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']",1122721293
6,6,"['1010337084', '1017981833', '1005638322', '1036197654', '1066617112', '1074265084', '987112066']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']",1122738536
7,7,"['1251341179', '041253213', '041206274', '04033659X']","Kunstbetrachtung, Kunstverdacht, Kunsttheorie, Kunstkritik","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041253213', '04033659X', '041206274']",1122742436
8,8,"['040487172', '040229939', '040409368', '042124832']","Pattern Matching, FPGAs, Rechenarchitektur, Mustererkennung,","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040409368', '040487172', '040229939']",1122825404
9,9,"['949342734', '988805170', '041889657']","Partizipative Planung, nachhaltige Waldbewirtschaftung, multifunktionale","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041889657', '949342734', '988805170']",1122831684
10,10,"['040183262', '983474591', '040710505', '041165683', '040414086']","Säugetier, Evolution, Naturphilosophie, Freiheit, Spiritualität,","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040414086', '041165683', '983474591']",1122917015
11,11,"['1011125587', '040383377']","Meerschweinchen, Traumwohnungen, Meerschweinchenz",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587']",1122918585
12,12,"['041343336', '042725267', '041808150', '040047709', '041425278', '041156455']","Bauernhof, DIY, Selbstversorgung, Projekt, Anleitung, Rezepte",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041156455', '041425278', '042725267']",1122918631
13,13,"['041724054', '942942507', '040462358', '043264646', '040192946']","Permakultur, Planung, Nachhaltigkeit, Gartenbau, Ökologische Landw","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040462358', '043264646', '040192946', '041724054']",1122918704
14,14,"['040455394', '040205177', '04006851X', '040078426', '040335763']","Pflanzen, Kulturpflanzen, Biologie, Geschichte, Botanik,","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040335763', '040078426', '040205177', '04006851X']",1122918755
15,15,"['040258254', '040328449', '956900704', '040455866', '041769813']","Bienenkunde, Biene, Krankheiten, Pflanzenschutz, Saatg",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040455866', '956900704', '041769813']",1122918917
16,16,"['941226271', '040543838', '1024559416', '041249143']","Hundekekse, Blitzrezepte, Gesunde Leckereien, Selbstbacken","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['041249143', '941226271', '1024559416', '040543838']",1122918992
17,17,"['04237989X', '949892912', '040265099', '040600874', '041981782', '040663264']","Unterschlupf, Igel, Winter, Hilfe, Tiere, Überwinter","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041981782', '040265099', '040600874', '04237989X', '949892912']",1122919050
18,18,"['040648117', '040063062', '041666313', '040192946']","Gartenbau, Landschaftsbau, Bewässerung, Wasserversorgung,","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648117', '041666313', '040192946']",112291914X
19,19,"['042126967', '042661463', '040104524', '948907681']","- Computerhacking 
- Sicherheitslücken 
- Netzwerkbeugung 
- Cyber","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['040104524', '042661463', '948907681', '042126967']",1122988974
20,20,"['040474089', '040354083', '974505749', '040763706', '042412889', '041939093', '041508602']","C++, Programmieren, Lernen, Dummies, Anfänger, C, Programmierk",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '974505749', '040354083', '040763706', '040474089']",1122989113
21,21,"['960068600', '953578968', '041798783', '957125070']","Bioinformatik, Anwender, Schnellkurs, Wiley",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041798783', '953578968']",1122989342
22,22,"['04065852X', '040143465', '04045956X', '948653833']","Physik, Donner, Wetter, Elektronik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X', '040143465']",1122989369
23,23,"['041215907', '041782240', '042927633', '040540847']","Sturm auf dem See, Risikomanagement, Risikobewusstsein, See",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '041782240', '040540847']",1122989423
24,24,"['041135628', '04066399X', '041583884', '042412889', '041508602']","Buchhaltung, Wirtschaft, Grundlagen, Anfänger, Dummies",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['042412889', '041508602', '041583884', '041135628', '04066399X']",112298944X
