Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
0,0,"['040340139', '040118827', '041336135', '041826809']",Deutschland; Politikverdrossenheit; Länder; Politische Beteil,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041826809', '041336135', '040340139', '040118827']",1122561075,"[0.07358317822217941, 0.058112867176532745, 0.048423171043395996, 0.006277204025536776]"
1,1,"['11853453X', '040457915', '041528514']","Philosophie; Eros (Begriff); Foucault, Michel (1926-","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '11853453X', '040457915']",1122562640,"[0.3212009370326996, 0.1476694494485855, 0.05021163448691368]"
2,2,"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']",1122587236,"[0.7290728092193604, 0.040583230555057526]"
3,3,"['041272862', '042398045', '041471172']",Hochenergiephysik; Spurdetektor; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['042398045', '041471172', '041272862']",1122592507,"[0.01142031978815794, 0.004696733318269253, 0.000909704074729234]"
4,4,"['959342257', '960068600']",Bioinformatik; Bioinformatik; High throughput screening; High throughput screening; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600']",1122593996,"[0.8585370182991028, 0.5049839019775391]"
5,5,"['974165867', '040043010', '943406943', '041406605']",Tiermodell; Bakterielle Infektion; Streptococcus suis; Choroid,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '040043010', '943406943', '041406605']",1122721293,"[0.954977810382843, 0.05107669159770012, 0.027700934559106827, 0.00039138944703154266]"
6,6,"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']",1122738536,"[0.895126461982727, 0.0012673300225287676]"
7,7,"['041660277', '040336476', '041143337']",Kunst; Kunsthandel; Kunstfälschung; Kunstfälscher,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '041660277', '040336476']",1122742436,"[0.5745083689689636, 0.21069306135177612, 0.006756733171641827]"
8,8,"['941851230', '975333941']",Field programmable gate array; Matching (Informatik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['975333941', '941851230']",1122825404,"[0.41881364583969116, 0.004632235039025545]"
9,9,"['977661725', '949342734', '040447898', '043264646']",Nachhaltigkeit; Multifunktion; Partizipation; Waldbewirtschaftung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '949342734', '043264646', '977661725']",1122831684,"[0.8765939474105835, 0.7640851140022278, 0.5221651792526245, 0.3833250403404236]"
10,10,"['04059789X', '040063496', '040710505', '122847849X', '040512533']",Evolution; Theosophie; Säugetiere; Bewusstsein; Schö,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040710505', '040063496', '04059789X', '122847849X']",1122917015,"[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.00460895337164402, 0.0008644035551697016]"
11,11,['95932271X'],Meerschweinchenhaltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,['95932271X'],1122918585,[0.6498689651489258]
12,12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],1122918631,[0.7258520126342773]
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],1122918704,[0.9663950800895691]
