predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '960767053', '040526739']",Prädiktive Regelung; Schlepper; Fahrerassistenzsystem; Fahrerassist,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '960767053', '040526739']","[0.3034764528274536, 0.0498562790453434, 0.00036602941690944135]"
"['040118827', '04196201X', '040340139', '040177548']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['040152863', '040457915', '118594893', '118530941']",Philosophie; Erkenntnis; Plato (v427-v347); Eros (G,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['118530941', '040457915', '118594893', '040152863']","[0.07004678249359131, 0.05021163448691368, 0.0013951906003057957, 0.00015008205082267523]"
"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['987331639', '041471172']",Mehrkerndetektor; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '987331639']","[0.004696733318269253, 0.004328735172748566]"
"['959342257', '04123037X']",Datenanalyse; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X']","[0.8585370182991028, 0.11844538152217865]"
"['041406605', '040268799', '041344863', '040042960', '040456870']",Tiermodell; Bakterien; Pharmakologie; Infektionskrankheit; Ch,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '040042960', '041344863', '040268799', '041406605']","[0.2568683922290802, 0.06737378239631653, 0.03184124827384949, 0.016065724194049835, 0.00039138944703154266]"
"['1059928167', '040763706']",Programmierung; iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['040763706', '1059928167']","[0.06213562190532684, 0.0012673300225287676]"
"['041143337', '040162478']",Kunst; Fälschung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040162478']","[0.5745083689689636, 0.016560591757297516]"
"['941851230', '042124832']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230']","[0.7874069213867188, 0.004632235039025545]"
