,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['04039798X', '041369092', '040856488', '040550729', '041608607', '042953898']",Modell; Fahrer; Simulation; Hydraulikbagger; Teilautomatisierung; Fahr,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '041369092', '040550729', '04039798X', '040856488']","[0.8627260327339172, 0.5620920658111572, 0.28969714045524597, 0.18640418350696564, 0.06606978178024292, 0.05733473226428032]"
1,"['04196201X', '041652436', '041111982']",Politikverflechtung; Kooperativer Föderalismus; Landes,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041111982']","[0.9850022196769714, 0.9299904704093933, 0.016484657302498817]"
2,"['040457915', '041528514', '11853453X', '040463036']","Philosophie; Platon; Eros (Begriff); Foucault, Michel",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '11853453X', '040463036', '040457915']","[0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
3,"['042395852', '040213250', '040213293', '040118827']",Deutschland; Glücksspiel; Geldwäschegesetz; Glückss,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040213250', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.0025410600937902927, 0.00017323100473731756]"
4,"['947405127', '94015739X', '041230558']",CdTe; Detektor; CdZnTe; Detektorsystem,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '94015739X']","[0.12808199226856232, 0.06208615377545357, 1.9997767594759353e-05]"
5,"['97269093X', '960068600', '959342257', '041227956', '041809785']","Bioinformatik, Hochdurchsatz-Analyse, Life Science Big Data, Rep",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '041809785']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 3.304693382233381e-05]"
6,"['041616502', '974165867', '041749189', '040043045']","Bakteriologie, Choroidales Plexus, Streptococcus suis, Infekt",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '040043045', '041616502']","[0.954977810382843, 0.3554646372795105, 0.05510110408067703, 0.03405442833900452]"
7,"['1066617112', '1074265084', '987112066', '1017981833', '1005638322', '1010337084']","iOS, Swift (Programmiersprache), iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['04165725X', '041660277', '041206304']","Kunstfälschung, Kriminalfall, Kunstmarkt",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041660277', '04165725X', '041206304']","[0.21069306135177612, 0.08441682159900665, 0.0016622933326289058]"
9,"['973219726', '040763706', '1088591744', '042124832']",FPGA; Pattern Matching; Programmierung; Hardwarebeschleunigung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '973219726', '040763706', '1088591744']","[0.7874069213867188, 0.0010439134202897549, 0.0004901838256046176, 0.0001301208685617894]"
10,"['043264646', '977661725', '040447898', '940579510']","Waldbewirtschaftung, Nachhaltigkeit, Partizipation, Planungsinstrumente,",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '043264646', '977661725', '940579510']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.084868423640728]"
11,"['041532813', '040183262', '040063496']",Schlagwörter: Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040063496', '041532813']","[0.8166177868843079, 0.5635687708854675, 0.4856278896331787]"
12,"['040238199', '040383377', '04060747X', '040667685']","Meerschweinchen, Wohnung, Traumhaus, Haustier",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X', '040238199']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296, 0.002202119678258896]"
