,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '989290433', '041608607', '042029708']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Autom,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '042029708']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 1.982962385227438e-05]"
1,"['040118827', '04196201X', '041652436']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['11853453X', '041359380', '041961080', '041528514']","Philosophiegeschichte; Plato : Symposium; Foucault, Michel; Eros (B",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '11853453X', '041961080', '041359380']","[0.3212009370326996, 0.1476694494485855, 0.00473094591870904, 0.0006013187230564654]"
3,"['040213293', '040501299', '042395852']","Geldwäsche, Glücksspiel, Risiko, Glücksspielarten",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '041359976', '043030580', '043194117']","CdTe-Detektor; Detektorsystem; (Cd,Zn)Te; Detekt",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '041359976', '043194117', '043030580']","[0.12808199226856232, 0.00902554951608181, 0.005084482952952385, 0.004291515797376633]"
5,"['960068600', '1021247227']",Schlagwörter: Bioinformatik; Hochdurchsatz-Analyse;,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '1021247227']","[0.5049839019775391, 0.07703936100006104]"
6,"['042731380', '041309375', '041836545', '041749189', '968093841']","Barriere, Schädigung, Choroidales Plexus, Epithel, Strept",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '041309375', '042731380', '968093841', '041836545']","[0.3554646372795105, 0.05596417561173439, 0.04745086655020714, 0.009662196040153503, 0.0014198566786944866]"
7,"['1003483682', '987112066', '1066617112', '1005638322', '1017981833']",iOS; App (Programm); Swift (Programmiersprache); iPhone; iPad; Apple,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1003483682', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.030922703444957733, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041660277', '041660374', '040465950', '04165725X']","Kunstkritiker, Kunstfälschung, Kriminalfall, Polizei",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041660277', '04165725X', '040465950', '041660374']","[0.21069306135177612, 0.08441682159900665, 0.011430321261286736, 0.007033202331513166]"
9,"['1088591744', '973219726', '042124832']",FPGA; Pattern Matching; Hardwarebeschleunigung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '973219726', '1088591744']","[0.7874069213867188, 0.0010439134202897549, 0.0001301208685617894]"
10,"['041210204', '040447898']","Schlagwörter: Nachhaltige Waldbewirtschaftung, Partizipative Plan",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '041210204']","[0.8765939474105835, 0.5276705026626587]"
11,"['040710505', '040457915', '04006851X', '040063496', '040183262']","Evolution, Bewusstsein, Freiheit, Philosophie, Biologie",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '04006851X', '040457915']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004653561394661665, 0.0039516291581094265]"
12,"['943795524', '040667499', '040383377']","Meerschweinchen, Wohnen, Zuhause",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667499', '943795524']","[0.7255878448486328, 0.0014379710191860795, 0.0014315834268927574]"
13,"['040047709', '041808150', '040344029', '041343336']",Schlagwörter: Bauernhof; Selbstversorgung; DIY; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316]"
14,"['043264646', '04019311X', '942942507', '040694852']",Biologischer Garten; Permakultur; Gartenplanung; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '040694852']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.08232700824737549]"
15,"['041209079', '040205177', '040410056', '040455394']",Kulturgeschichte; Pflanzen; Mythologie; Aphrodisiakum,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040205177', '040410056', '041209079']","[0.4052686095237732, 0.049127280712127686, 0.005473664496093988, 1.618631540623028e-05]"
16,"['040207544', '043166857', '040065278', '1131079566']","Bienenkrankheit, Bienenpflege, Gesundheit, Krankheitsvorbeug",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '1131079566', '040207544', '043166857']","[0.9615461230278015, 0.30340245366096497, 0.01910303719341755, 0.002527817152440548]"
17,"['96472944X', '040041352', '042641675', '042796032', '1024559416']","Hundefutter, Keks, Hundekekse, Leckereien, Backen",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042641675', '96472944X', '042796032', '1024559416']","[0.3284035623073578, 0.023362766951322556, 0.020953238010406494, 0.018337160348892212, 0.008977936580777168]"
18,"['04237989X', '040663264', '040265099', '040600874']","Igel, Unterschlupf, Tiere, Winter",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041666313', '040192946', '040063062']","Gartenbau, Landschaftsbau, Bewässerung",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040763706', '04113821X', '040104524']",Schlagwörter: Computerkriminalität; Hacker; Programmierung,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040104524', '040763706']","[0.9002276062965393, 0.40298697352409363, 0.015925973653793335]"
21,"['040763706', '041512782', '041939093', '040474097', '041425278']",C++; Programmierung; Programmiersprache; Anleitung; Einstieg,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '040474097', '041512782', '040763706', '041425278']","[0.6605657935142517, 0.1557215452194214, 0.13495658338069916, 0.06644845008850098, 0.05900006741285324]"
22,"['040700836', '960068600', '041968646']","Bioinformatik, Anwendungen, Computer",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '040700836']","[0.8232209086418152, 0.03394439443945885, 0.0009610159904696047]"
23,"['04065852X', '040389537', '04045956X']","Schlagwörter: Physik, Wetter, Meteorologie",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040389537']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406]"
