,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['953936643', '040550729', '959190511']","Schlagwörter: Prädiktive Modelle, Fahrermodell, Simulation",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['953936643', '040550729', '959190511']","[0.71794593334198, 0.18640418350696564, 0.010642093606293201]"
1,"['041665597', '04196201X', '040177548']","Politikverflechtung, Föderalismus, Landesministerkonfer",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041665597', '040177548']","[0.9850022196769714, 0.7882243394851685, 0.7195754647254944]"
2,"['041359380', '11853453X', '040457915', '04015369X']","Schlagwörter: Philosophie; Plato : Symposium; Foucault, Michel; Erotik",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['11853453X', '040457915', '04015369X', '041359380']","[0.1476694494485855, 0.05021163448691368, 0.008575165644288063, 0.0006013187230564654]"
3,"['042395852', '040213293', '040501299']","Geldwäscherei, Glücksspiel, Risiko",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '947405127', '041783166', '040229939']",CdTe; Detektor; Detektorsystem; Halbleiter; Röntgen;,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041783166', '040229939']","[0.12808199226856232, 0.06208615377545357, 0.002123832004144788, 0.0013196045765653253]"
5,"['041479289', '960068600', '97269093X', '041291743', '041809785']",Bioinformatik; Hochdurchsatzanalyse; Big Data; Life Science; Rep,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '041291743', '041479289', '041809785']","[0.5049839019775391, 0.43289464712142944, 0.0009341879049316049, 0.00043859751895070076, 3.304693382233381e-05]"
6,"['041749189', '974165867', '042731372']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '042731372']","[0.954977810382843, 0.3554646372795105, 0.21945232152938843]"
7,"['987112066', '1017981833', '1003483682', '1005638322', '1066617112']",iOS; App (Programm); Swift (Programmiersprache); iPhone; iPad; Apple,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1003483682', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.030922703444957733, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041660277', '04165725X', '041206304']",Kunstfälschung; Kriminalfall; Kunstmarkt,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041660277', '04165725X', '041206304']","[0.21069306135177612, 0.08441682159900665, 0.0016622933326289058]"
9,"['042124832', '1088591744', '973219726']",Schlagwörter: FPGA; Pattern-Matching; Hardwarebeschleunigung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '973219726', '1088591744']","[0.7874069213867188, 0.0010439134202897549, 0.0001301208685617894]"
10,"['040008169', '041325303', '977661725', '043264646', '040447898']",Partizipation; Nachhaltigkeit; Waldbewirtschaftung; AHP; Nutzwert,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '043264646', '977661725', '041325303', '040008169']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.2541971504688263, 0.007170252501964569]"
11,"['04059758X', '040710505', '040063496', '040183262', '983474591']","Evolution, Bewusstsein, Freiheit, Säugetier, Theologie",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591', '04059758X']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573, 0.001235221978276968]"
12,"['040383377', '040667499', '040238199']",Meerschweinchen; Wohnen; Haustiere,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040238199', '040667499']","[0.7255878448486328, 0.002202119678258896, 0.0014379710191860795]"
13,"['040344029', '040047709', '040238288', '041343336', '041808150']","Bauernhof, Selbstversorgung, DIY, Hauswirtschaft, Landwirtschaft,",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040238288', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.05572442710399628, 0.022981999441981316]"
14,"['942942507', '043264646', '041127722', '041641280']","Biologischer Gartenbau, Permakultur, Gartenanlage, Nachhaltigkeit",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '041127722', '041641280']","[0.9663950800895691, 0.5711227655410767, 0.08142174035310745, 0.010824226774275303]"
15,"['040205177', '040455394', '041256980']",Kultur; Pflanzen; Geschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040205177']","[0.4052686095237732, 0.15945737063884735, 0.049127280712127686]"
16,"['040065235', '040065278', '040265927']","Bienenkrankheit, Imkerei, Bienen (Familie)",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040065235', '040265927']","[0.9615461230278015, 0.2310880422592163, 0.005042592529207468]"
17,"['941226271', '96472944X', '042598990', '042796032', '1024559416']","Hundefutter, Keks, Hundekekse, Gesundes Essen, Selbstzub",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['941226271', '96472944X', '042796032', '1024559416', '042598990']","[0.02237510494887829, 0.020953238010406494, 0.018337160348892212, 0.008977936580777168, 2.128742380591575e-05]"
18,"['04237989X', '040663264', '040265099', '040601315']","Igel, Winter, Unterschlupf, Tierschutz",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040601315', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.015809018164873123, 0.00831865705549717]"
19,"['041666313', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['041966740', '04113821X', '040547906', '040104524']",Computerkriminalität; Hacker; Sicherheit; IT,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040104524', '040547906', '041966740']","[0.9002276062965393, 0.40298697352409363, 0.03442702814936638, 0.03318631649017334]"
21,"['041939093', '040763706', '042412889']",Schlagwörter: C++; Programmierung; Anfänger,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.06644845008850098]"
22,"['960068600', '957125070']","Bioinformatik, Anwender",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070']","[0.8232209086418152, 0.3214784264564514]"
23,"['04065852X', '04045956X']",Wetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X']","[0.31066569685935974, 0.3064330518245697]"
24,"['042412889', '040372782', '041215907', '040501299']",Schlagwörter: Risikomanagement; Einsteiger; Risiko; Management,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040501299', '040372782']","[0.8285723924636841, 0.23732559382915497, 0.07284621149301529, 0.011178663931787014]"
25,['04069402X'],Betriebswirtschaftslehre,112298944X,BWL für Dummies,['04069402X'],['04069402X'],[0.016282271593809128]
26,"['97626689X', '942770161', '963864831', '040055418', '041571398']",WordPress; Gestaltung; Web-Seite; Benutzerfreundlichkeit; Content Management,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040055418', '041571398', '942770161', '963864831']","[0.3788178563117981, 0.011229053139686584, 0.007017428986728191, 0.003575124777853489, 0.0031958292238414288]"
27,"['040552098', '040425304', '041319249', '041214889']",Skandinavien; Politische Ordnung; Nordische Staaten; Vandalismus,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041214889', '040552098', '040425304']","[0.51285320520401, 0.48107606172561646, 0.005625162739306688, 0.002302622888237238]"
