,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['998353795', '953936643', '040550729']","Schlagwörter: Prädiktive Modelle, Fahrermodelle, Simulation",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['953936643', '998353795', '040550729']","[0.71794593334198, 0.2496475726366043, 0.18640418350696564]"
1,"['04196201X', '041652436', '040118827']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['118817752', '040463036', '041528514', '041961080']","Philosophiegeschichte; Platon; Eros; Foucault, Michel (1926",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '040463036', '041961080', '118817752']","[0.3212009370326996, 0.08950930833816528, 0.00473094591870904, 5.7791239669313654e-05]"
3,"['042395852', '040213293', '040501299']",Schlagwörter: Glücksspiel; Geldwäsche; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['951109731', '041230558', '043030580', '041434749']",CdTe-Detektor; CdZnTe-Detektor; Detektorsystem; Hal,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '951109731', '043030580', '041434749']","[0.12808199226856232, 0.026646656915545464, 0.004291515797376633, 1.7183720046887174e-05]"
5,"['041297725', '041291743', '97269093X', '960068600']","Biowissenschaften, Bioinformatik, Hochdurchsatzanalyse, Big Data",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '041297725', '041291743']","[0.5049839019775391, 0.43289464712142944, 0.07130454480648041, 0.0009341879049316049]"
6,"['974165867', '940626012', '968093841']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Barrier,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '968093841', '940626012']","[0.954977810382843, 0.009662196040153503, 0.0023592812940478325]"
7,"['1036197654', '1010337084', '987112066', '1074265084', '1017981833', '1005638322', '1066617112']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041143337', '040331873', '041289110', '1251341179']",Schlagwörter: Kunst; Verdacht; Kriminalroman; Detektiv,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041289110', '040331873']","[0.9261680841445923, 0.5745083689689636, 0.09484880417585373, 0.0011598627315834165]"
9,"['040122956', '976173107', '040409368', '941851230']",Mustererkennung; Field programmable gate array; Digitalschaltung; Hardwarebesch,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '941851230', '040122956', '976173107']","[0.12315237522125244, 0.004632235039025545, 0.00014590959472116083, 5.6138585932785645e-05]"
