,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041846087', '989290433', '040550729', '960767053']","Prädiktive Fahrermodelle, Simulation, Fahrerassistenzsystem, Teil",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['040550729', '989290433', '960767053', '041846087']","[0.18640418350696564, 0.06758108735084534, 0.0498562790453434, 0.025947002694010735]"
1,"['040118827', '041652436', '04196201X']","Deutschland, Politikverflechtung, Kooperativer Föderal",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041961080', '11853453X', '040463036']","Philosophiegeschichte; Platon; Foucault, Michel (1926-1984",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['11853453X', '040463036', '041961080']","[0.1476694494485855, 0.08950930833816528, 0.00473094591870904]"
3,"['042395852', '040213293', '040501299', '040191990']",Glücksspiel; Geldwäsche; Risiko; Spielarten,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '040191990']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.003047885838896036]"
4,"['043030580', '951109731']",Schlagwörter: CdTe-Detektor; CdZnTe-Detektor;,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['951109731', '043030580']","[0.026646656915545464, 0.004291515797376633]"
5,"['041291743', '041479289', '960068600', '97269093X']",Bioinformatik; Hochdurchsatzanalyse; Big Data; Life Science,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '041291743', '041479289']","[0.5049839019775391, 0.43289464712142944, 0.0009341879049316049, 0.00043859751895070076]"
6,"['940626012', '968093841', '974165867']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Barrier,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '968093841', '940626012']","[0.954977810382843, 0.009662196040153503, 0.0023592812940478325]"
7,"['1005638322', '987112066', '1036197654', '1074265084', '1017981833', '1010337084', '1066617112']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041206274', '041657470', '04033659X']","Kunstkritik, Kunsttheorie, Krimi",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041657470', '04033659X', '041206274']","[0.3418932259082794, 0.024436160922050476, 0.0027789261657744646]"
9,"['040122956', '040409368', '976173107', '941851230']",Mustererkennung; Field programmable gate array; Digitalschaltung; Hardwarebesch,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '941851230', '040122956', '976173107']","[0.12315237522125244, 0.004632235039025545, 0.00014590959472116083, 5.6138585932785645e-05]"
10,"['940579510', '043264646', '949342734', '977661725']",Waldbewirtschaftung; Nachhaltigkeit; Planungsinstrumente; Multifunktion,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '043264646', '977661725', '940579510']","[0.7640851140022278, 0.5221651792526245, 0.3833250403404236, 0.084868423640728]"
11,"['040063496', '040183262', '041532813', '04006851X']","Schlagwörter: Evolution, Biologie, Freiheit, Bewusstsein",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040063496', '041532813', '04006851X']","[0.8166177868843079, 0.5635687708854675, 0.4856278896331787, 0.004653561394661665]"
12,"['040383377', '95932271X', '944328733']","Meerschweinchen, Meerschweinchenhaltung, Tierwohnb",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '95932271X', '944328733']","[0.7255878448486328, 0.6498689651489258, 0.0011542713036760688]"
13,"['04024153X', '040047709', '041343336']","Schlagwörter: Bauernhof, Heimwerken, Selbstversorgung",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '04024153X']","[0.8981173038482666, 0.7258520126342773, 0.458107590675354]"
14,"['043264646', '042796520', '041641280', '040192865', '942942507']","Permakultur, Garten, Nachhaltigkeit, Gartenanlage, Gartenpflege",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '042796520', '040192865', '041641280']","[0.9663950800895691, 0.5711227655410767, 0.48575639724731445, 0.30542945861816406, 0.010824226774275303]"
