,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '04026288X', '04039798X', '042953898', '041369092']","* Simulation
* Fahrer
* Modell
* Teilautomatisierung
* Hydraul",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '041369092', '040550729', '04039798X']","[0.5620920658111572, 0.35487663745880127, 0.28969714045524597, 0.18640418350696564, 0.06606978178024292]"
1,"['04196201X', '041652436']","*   Kooperativer Föderalismus
*   Politikverflecht",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
2,"['041854586', '041528603']","Ich kann keine Schlagwörter für einen Titel geben, der explizit sexuelle",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528603', '041854586']","[0.015088138170540333, 0.0002600564621388912]"
3,"['1071012568', '040213293', '103168770X']","*   Online-Glücksspiel
*   Glücksspielindustrie
*",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['103168770X', '040213293', '1071012568']","[0.04991060867905617, 0.040583230555057526, 1.9623628759291023e-05]"
4,"['947405127', '041374533', '04136953X', '041230558', '955174880']","- CdTe
- (Cd,Zn)Te
- Detektor
- Volumen",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '955174880', '04136953X', '041374533']","[0.12808199226856232, 0.06208615377545357, 0.03931635990738869, 0.030011696740984917, 0.0004651423078030348]"
5,"['1148982515', '957745303', '960068600', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Bioinformatik",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '04052602X', '957745303', '042423813', '1148982515', '040889025', '042377129', '941902196']","[0.5049839019775391, 0.005486650858074427, 0.0018098544096574187, 0.0016010298859328032, 0.0012172410497441888, 0.000966451654676348, 0.0008559169364161789, 2.4095001208479516e-05]"
6,"['041749189', '042731372']","* Barriereschädigung
* Choroidaler Plexusepithel
*",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372']","[0.3554646372795105, 0.21945232152938843]"
7,"['043152333', '1017981833']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* iOS-",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1017981833', '043152333']","[0.012832928448915482, 1.625242475711275e-05]"
8,"['1251341179', '041660277']","- Kunstverdacht
- Kunstkriminalität
- Kunstfälschung",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277']","[0.9261680841445923, 0.21069306135177612]"
9,"['040409368', '1072186136', '944458890']","*   FPGAs (Field-Programmable Gate Arrays)
*   Pattern Recognition
*",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '1072186136', '944458890']","[0.12315237522125244, 0.0004905879613943398, 2.8076599846826866e-05]"
