,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '998353795', '042953898', '041427548']","- Simulation
- Fahrermodelle
- Teilautomatisierung
- Antriebss",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '998353795', '040550729', '041427548']","[0.5620920658111572, 0.2496475726366043, 0.18640418350696564, 0.015307546593248844]"
1,"['041997379', '042593220', '041271882', '042030218', '940303108', '041665597', '1296385140', '041868382']",Titel: Die Landesministerkonferenzen und der Bund kooperativer Fo,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041665597', '042593220', '041997379', '041868382', '042030218', '041271882', '1296385140', '940303108']","[0.7882243394851685, 0.024224985390901566, 0.004683258011937141, 0.0014120463747531176, 0.0011411845916882157, 0.0003454741381574422, 0.0001373868581140414, 1.7925114661920816e-05]"
2,"['040195899', '1148982515', '950926299', '965587266', '946558809', '042870739', '040889025', '042030218', '04052602X', '04026453X', '040457907', '962681318']","Ich kann keine relevanten Schlagwörter für den Titel ""Die Geburt der Philosoph",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040195899', '040457907', '04052602X', '950926299', '962681318', '042030218', '1148982515', '946558809', '040889025', '04026453X', '965587266', '042870739']","[0.38940370082855225, 0.014053106307983398, 0.00042674041469581425, 0.00026411167345941067, 0.0001685167517280206, 0.00015955338312778622, 7.594291673740372e-05, 5.426260395324789e-05, 3.444233152549714e-05, 2.5360761355841532e-05, 2.4036022296058945e-05, 1.8964714399771765e-05]"
3,"['041888243', '040213293', '040213250']","*   Glücksspiel
*   Geldwäscherecht
*   Glück",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['040213293', '040213250', '041888243']","[0.040583230555057526, 0.0025410600937902927, 7.245830056490377e-05]"
4,"['947405127', '043242197', '999726188', '955174880', '041230558']","*   CdTe
*   Detektor
*   Te
*   (Cd,Zn",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '955174880', '999726188', '043242197']","[0.12808199226856232, 0.06208615377545357, 0.03931635990738869, 0.007139039691537619, 0.00047556610661558807]"
5,"['042377129', '957745303', '040889025', '945244312', '04052602X', '042423813', '041889533', '1148982515', '127270162X', '041353919']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Big Data",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['041353919', '04052602X', '957745303', '042423813', '1148982515', '040889025', '042377129', '945244312', '127270162X', '041889533']","[0.009870214387774467, 0.005486650858074427, 0.0018098544096574187, 0.0016010298859328032, 0.0012172410497441888, 0.000966451654676348, 0.0008559169364161789, 0.0007494225283153355, 0.000359668571036309, 1.9202043404220603e-05]"
6,"['041749189', '041309375', '974165867']","- Streptococcus suis
- Choroidale Plexus
- Epithel",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '041309375']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439]"
7,"['041868382', '1066617112', '987112066', '1017981833', '040763706']","* iOS-Apps programmieren
* Swift (Programmiersprache)
* iPhone- und",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1017981833', '987112066', '041868382']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482, 0.003637339686974883, 0.0002493665961083025]"
8,"['1251341179', '041660277', '042088534']","* Kunstverdacht
* Kunstbetrieb
* Kunstfälschung
*",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277', '042088534']","[0.9261680841445923, 0.21069306135177612, 0.024333709850907326]"
9,"['040409368', '042074177', '040334473', '973219726']","- Pattern Recognition
- FPGAs
- Computer Vision
- Künstliche Intelligen",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726', '042074177', '040334473']","[0.12315237522125244, 0.0010439134202897549, 0.0009343312121927738, 0.00012387604510877281]"
10,"['043152333', '043264646']","Hier sind einige mögliche Schlagwörter für den Titel:

- Nachhaltige",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['043264646', '043152333']","[0.5221651792526245, 2.686446714506019e-05]"
11,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['042423813', '042377129', '04052602X', '1148982515', '957745303', '959025286', '941902196', '041889533']","[0.0022493854630738497, 0.0020129468757659197, 0.0016248387983068824, 0.0011834691977128386, 0.0007613765774294734, 0.0007050614804029465, 0.0002534176455810666, 7.87041790317744e-05]"
12,"['043156967', '1011125587', '040383377']","*   Meerschweinchen
*   Traumwohnungen
*   H",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '1011125587', '043156967']","[0.7255878448486328, 0.01390165276825428, 4.202580385026522e-05]"
13,"['041808150', '041343336', '040047709', '118749404']","*   Bauernhof
*   DIY
*   Selbstversorgung
*   Re",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '118749404']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.0001235806121258065]"
14,"['941902196', '957745303', '042377129', '040889025', '04052602X', '042423813', '956920713', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Bi",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['04052602X', '042423813', '042377129', '957745303', '1148982515', '956920713', '040889025', '041889533', '941902196']","[0.02814371883869171, 0.017458705231547356, 0.015796730294823647, 0.010466380044817924, 0.009944142773747444, 0.0056847017258405685, 0.0030702645890414715, 0.0003221160441171378, 2.8677317459369078e-05]"
15,"['042192056', '1007897066']","Ich kann keine Schlagwörter für einen Buchtitel geben, der explizit sex",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['1007897066', '042192056']","[0.0008062719134613872, 0.00026964774588122964]"
16,['040065278'],"- Bienenkrankheit
- Bienenkrankheiten
- Bienenkrankheiten",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],['040065278'],[0.9615461230278015]
17,"['042641675', '042796032', '96472944X']","- Hundefutter
- Keks
- Leckereien
- Hundefutter",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042641675', '96472944X', '042796032']","[0.023362766951322556, 0.020953238010406494, 0.018337160348892212]"
18,"['040663264', '04187014X', '040265099']","- Igel
- Unterkunft
- Winter
- Unterkunftsmöglichkeiten",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04187014X']","[0.7676004767417908, 0.3439861834049225, 0.020611923187971115]"
19,"['040063062', '041666313', '040192865', '040192946']","* Gartenbau
 * Bewässerung
 * Garten- und Landschaftsbau",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192865', '041666313', '040192946']","[0.9923927783966064, 0.48618191480636597, 0.22012367844581604, 0.18492792546749115]"
20,"['04113821X', '040700836', '040331784', '042661463', '040547906']","- Hack
- Hacker
- Cyber
- Computer
- Kriminalität
- Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906', '040331784', '042661463']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.028044916689395905, 0.008444915525615215]"
21,"['040354083', '041939093', '040763706']","- C++-Programmierung
- Lernen
- Programmieren",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '040354083', '040763706']","[0.6605657935142517, 0.1145172193646431, 0.06644845008850098]"
22,"['041427602', '040553825', '960068600']","- Bioinformatik
- Software
- Anwendungsorientierte Informatik
-",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040553825', '041427602']","[0.8232209086418152, 0.0010140100494027138, 0.00023164687445387244]"
23,"['040013073', '040414213', '04045956X', '04015999X']","- Physik
- Physik
- Naturwissenschaften
- Experiment
- Alltag",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213', '04015999X', '040013073']","[0.31066569685935974, 0.03091750293970108, 0.00033344689290970564, 2.9939619707874954e-05]"
24,"['040372782', '041215907', '042412889', '041468392']","- Management
- Risikomanagement
- Einsteiger
- Buchtitel
-",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040372782', '041468392']","[0.8285723924636841, 0.23732559382915497, 0.011178663931787014, 0.0008933081408031285]"
25,"['041648498', '04069402X', '950055689']","* Betriebswirtschaftslehre
* BWL kompakt
* BWL komp",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '950055689', '041648498']","[0.016282271593809128, 0.005640985909849405, 0.0044830357655882835]"
26,"['959344357', '041617290', '040115100', '1071012568', '041508602', '97626689X']","- Webseiten
- WordPress
- Dummies
- Online
- Content
- Design",1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '959344357', '040115100', '041617290', '1071012568']","[0.7468122839927673, 0.3788178563117981, 0.00945738609880209, 0.002949176821857691, 0.0005649772938340902, 0.00011060189717682078]"
27,"['941902196', '042377129', '957745303', '041324110', '040889025', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Ting",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['04052602X', '041324110', '941902196', '042377129', '040889025', '1148982515', '042423813', '957745303', '041889533']","[0.00016135399346239865, 0.0001426520466338843, 9.474372200202197e-05, 5.9177273215027526e-05, 3.495268538245e-05, 3.2186009775614366e-05, 3.0817300284979865e-05, 2.606645466585178e-05, 1.615359178686049e-05]"
28,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['04052602X', '957745303', '042377129', '042423813', '1148982515', '959025286', '941902196', '041889533']","[0.03735801577568054, 0.020469654351472855, 0.011161599308252335, 0.007532001938670874, 0.005137505475431681, 0.005039473995566368, 3.638119233073667e-05, 1.7450640370952897e-05]"
29,"['040544222', '041737830', '040269477', '04026372X']","- Hypertonic solution
- Infusion
- Perioperative
- Medikation",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041737830', '04026372X', '040544222']","[0.9750898480415344, 0.9513420462608337, 0.8431609869003296, 0.17284829914569855]"
30,"['1221085204', '04064605X', '041271882', '04061963X', '041533968', '041868382']",Titel: Warentestergebnisse und Absatzpolitik von Unternehmen,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041533968', '04061963X', '041271882', '1221085204', '041868382']","[0.7794139385223389, 0.09204848110675812, 0.08170342445373535, 0.05465187504887581, 0.014793410897254944, 0.005927758291363716]"
31,"['041280318', '040017737', '040207544', '041948769']","- Amputationen
- Diabetiker
- Gesundheit
- Knochenbr",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040207544', '041280318']","[0.12084536999464035, 0.007061237469315529, 0.00021132384426891804, 9.727296855999157e-05]"
32,"['959025286', '941902196', '042377129', '957745303', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['04052602X', '1148982515', '042377129', '957745303', '042423813', '959025286', '041889533', '941902196']","[0.004393469076603651, 0.0008805567631497979, 0.0007536314078606665, 0.0007505156099796295, 0.0003898605646099895, 0.0003305763239040971, 1.707619594526477e-05, 1.6510563000338152e-05]"
33,"['043152333', '948200391']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Synth",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['948200391', '043152333']","[0.1972319334745407, 1.6085325114545412e-05]"
