,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['960767053', '040039579', '040550729', '041654412']","- Fahrzeugtechnik
- Fahrerassistenz
- Automatisierung
- Simulation",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['040550729', '960767053', '041654412', '040039579']","[0.18640418350696564, 0.0498562790453434, 0.04521915316581726, 0.03760414570569992]"
1,"['1148982515', '041468392', '04026453X', '042870739', '946558809', '04052602X', '041665597', '040889025', '962681318']","Ich kann keine Schlagwörter für den Buchtitel ""Die Landesministerkon",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041665597', '962681318', '04052602X', '1148982515', '040889025', '946558809', '042870739', '04026453X', '041468392']","[0.7882243394851685, 0.001797885401174426, 0.0009077887516468763, 0.0008869932498782873, 0.0004580355598591268, 0.00035831518471241, 0.00013351418601814657, 7.435990119120106e-05, 2.00883860088652e-05]"
2,"['040192865', '041528514', '040463036', '040028275']","*   Eros
*   Archäologie
*   Platonismus
*   Garten",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '041528514', '040463036']","[0.4506329596042633, 0.4037398099899292, 0.3212009370326996, 0.08950930833816528]"
3,"['040213293', '042395852']","*   Glücksspiel
*   Geldwäsche
*   Glücksspiel",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
4,"['041406168', '041230558', '947405127', '04136953X']","* Kristallzüchtung
* CdTe
* Detektor
* Volumen",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '04136953X', '041406168']","[0.12808199226856232, 0.06208615377545357, 0.030011696740984917, 3.7390607758425176e-05]"
5,"['040167909', '1148982515', '042423813', '941902196', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Bio",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['04052602X', '040167909', '957745303', '042423813', '1148982515', '040889025', '042377129', '941902196', '041889533']","[0.005486650858074427, 0.001954569946974516, 0.0018098544096574187, 0.0016010298859328032, 0.0012172410497441888, 0.000966451654676348, 0.0008559169364161789, 2.4095001208479516e-05, 1.9202043404220603e-05]"
6,"['042731372', '041749189']","* Barriereschädigung
* Choroidale Plexusepithel
*",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372']","[0.3554646372795105, 0.21945232152938843]"
7,"['041632869', '1017981833']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

* iOS",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1017981833', '041632869']","[0.012832928448915482, 8.288811659440398e-05]"
8,"['041660277', '042037115', '1251341179']","- Kunstfälschung
- Kunstverdacht
- Kunstverdachtsf",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '042037115', '041660277']","[0.9261680841445923, 0.26746273040771484, 0.21069306135177612]"
9,"['040234223', '042124832', '941851230', '042808618']","*   Pattern Matching
*   FPGA (Field-Programmable Gate Array)
*   Hardware",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '941851230', '040234223', '042808618']","[0.7874069213867188, 0.004632235039025545, 0.0007540290243923664, 3.99007330997847e-05]"
10,"['1148982515', '042423813', '941902196', '041889533', '042800765', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Nach",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['042800765', '1148982515', '957745303', '04052602X', '042377129', '042423813', '040889025', '941902196', '041889533']","[0.005593498703092337, 0.005290682893246412, 0.004448476247489452, 0.0029018232598900795, 0.001429347088560462, 0.0014082641573622823, 0.0009256374905817211, 3.1126186513574794e-05, 2.2054337023291737e-05]"
11,"['951499920', '040063496', '040710505', '040183262']","*   Evolution
*   Bewusstsein
*   Freiheit
*   G",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '951499920']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.0007430103723891079]"
