,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
0,0,"['040628019', '040118827', '041111982', '04196201X']",Deutschland; Verfassungsrecht; Politische Verflechtung; Landes,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041111982', '040118827', '040628019']","[4.1847405433654785, -4.088705062866211, -5.064535140991211, -10.768892288208008]",1122561075
1,1,"['040443027', '040709140', '118556010', '040457915']",Philosophie; Erkenntnistheorie; Pädagogik; Socrates (v,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '040709140', '118556010', '040443027']","[-2.939990520477295, -9.105493545532227, -9.309967994689941, -11.008055686950684]",1122562640
2,2,"['040562212', '040118827', '04168186X', '1173062041']",Deutschland; Straßengewerbe; Spielbank; Lotterierecht,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['040562212', '04168186X', '040118827', '1173062041']","[-6.901782035827637, -7.27240514755249, -8.660715103149414, -11.032432556152344]",1122587236
3,3,"['040459225', '95756791X', '940289032', '041369416']",Te-Festkörperdetektor; Photonemission; Photodetektor; Photod,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['95756791X', '041369416', '040459225', '940289032']","[-2.210111141204834, -3.878554344177246, -8.156496047973633, -8.376607894897461]",1122592507
4,4,"['97269093X', '042892740', '948942304']",Big Data; Data Mining; Wissensbasierechnik; Wissensbasi,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['97269093X', '948942304', '042892740']","[-0.2700522840023041, -4.643496513366699, -6.3580756187438965]",1122593996
5,5,"['040448908', '041155122', '040688666', '041406605']",Tiermodell; Pathogenese; Pathogener Mikroorganismus; Arterioskler,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['040448908', '041155122', '040688666', '041406605']","[-3.7289838790893555, -5.269565105438232, -5.977906227111816, -7.845411777496338]",1122721293
6,6,"['1079723846', '1059928167', '1123309523', '040763706', '1045516198']",Programmierung; iOS 7; iOS 8; iOS 9; iOS 10;,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['040763706', '1045516198', '1079723846', '1123309523', '1059928167']","[-2.7142858505249023, -6.234687805175781, -6.5190606117248535, -6.63872766494751, -6.669579029083252]",1122738536
7,7,"['04033659X', '041360435', '041143337', '040334236']",Kunst; Kunstkritik; Künstler; Doppelgänger,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040334236', '04033659X', '041360435']","[0.30027130246162415, -2.4981093406677246, -3.6869564056396484, -4.134311676025391]",1122742436
8,8,"['042683858', '041394968', '941851230']",Field programmable gate array; VERILOG; Partitioning; Partitioned Partitioning; Partitioned,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['941851230', '041394968', '042683858']","[-5.3700714111328125, -6.88916015625, -8.681093215942383]",1122825404
9,9,"['043264646', '040616444', '040179664', '941744655']",Nachhaltigkeit; Umweltschutz; Forstwirtschaft; Integrierte Bewert,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '043264646', '040616444', '941744655']","[0.29615554213523865, 0.08871553093194962, -2.895143747329712, -5.442790985107422]",1122831684
