predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040526739', '042718368', '960767053']",Prädiktive Regelung; Schlepper; Fahrerassistenzsystem; Schlepper,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '960767053', '040526739']","[0.3034764528274536, 0.0498562790453434, 0.00036602941690944135]"
"['040177548', '040118827', '041826809', '040340139']",Deutschland; Föderalismus; Politikverdrossenheit; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['040457915', '118594893', '11853453X']","Philosophie; Plato (v427-v347); Foucault, Michel (1926-","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '118594893']","[0.1476694494485855, 0.05021163448691368, 0.0013951906003057957]"
"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['964173352', '041302095', '041471172', '040229939']",MOS-Schicht; Cadmiumtellurid; Schichtkern; Halbleiter,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041302095', '040229939', '964173352']","[0.004696733318269253, 0.0017387823900207877, 0.0013196045765653253, 0.00040430223452858627]"
"['04123037X', '040039579', '042372038', '959342257']",Prozessmodell; Automation; Datenanalyse; High throughput screening; High throughput screening;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X', '042372038', '040039579']","[0.8585370182991028, 0.11844538152217865, 0.00770369078963995, 0.00047963293036445975]"
"['97197084X', '041155572', '041406605']",Tiermodell; Pharmakokinetik; Pharmakokynetik; Choroidales,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041155572', '97197084X', '041406605']","[0.038144826889038086, 0.0031507755629718304, 0.00039138944703154266]"
"['1066617112', '1003483682']",Swift (Programmiersprache); iOS (Programm),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1003483682']","[0.895126461982727, 0.030922703444957733]"
"['041143337', '040132552', '040334236']",Kunst; Künstler; Düsseldorf,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '040132552']","[0.5745083689689636, 0.07599015533924103, 0.003500468097627163]"
"['941851230', '975333941', '973142987']",Field programmable gate array; Matching (Informatik); Pipeline (Informatik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '973142987']","[0.41881364583969116, 0.004632235039025545, 4.482690565055236e-05]"
