predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '040435334', '041145283', '041417577']",Mathematisches Modell; Fahrerassistenzsystem; Aktive Sicherheit; Omnibus,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041145283', '960767053', '040435334', '041417577']","[0.06490283459424973, 0.0498562790453434, 4.418969911057502e-05, 3.5453627788228914e-05]"
"['040177548', '040118827', '040340139', '041111982', '041469720']",Deutschland; Föderalismus; Länder; Landespolitik; Landes,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041469720', '040340139', '041111982', '040118827']","[0.7195754647254944, 0.21612076461315155, 0.048423171043395996, 0.016484657302498817, 0.006277204025536776]"
"['040457915', '11853453X', '118594893']","Philosophie; Plato (v427-v347); Foucault, Michel (1926-","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '118594893']","[0.1476694494485855, 0.05021163448691368, 0.0013951906003057957]"
"['040213293', '040118827', '042395852']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041587952', '041623479', '042946050', '041471172']",Ionenstrahl; Wafer; Halbleiterdetektor; Cadmiumtellurid;,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041587952', '041471172', '041623479', '042946050']","[0.14071647822856903, 0.004696733318269253, 0.0005827222485095263, 5.436142600956373e-05]"
"['959342257', '040118827', '960068600']",Deutschland; Bioinformatik; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '040118827']","[0.8585370182991028, 0.5049839019775391, 0.00043602270307019353]"
"['041406605', '040456870', '042260205', '041155122']",Tiermodell; Pharmakologie; Pathogenese; Pathogen; Choroidale Mem,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '041155122', '042260205', '041406605']","[0.2568683922290802, 0.005119520705193281, 0.0006983062485232949, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['041143337', '040334236', '041658884']",Kunst; Künstler; Künstlerische Technik,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041658884']","[0.5745083689689636, 0.07599015533924103, 0.009398817084729671]"
"['975333941', '941851230']",Field programmable gate array; Matching (Informatik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230']","[0.41881364583969116, 0.004632235039025545]"
