,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041846087', '989290433', '040550729', '041608607']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['041652436', '040118827', '04196201X']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['137895623', '040457915', '041359380', '042797896', '041528514']","Foucault, Michel; Eros (Begriff); Plato : Symposium; Philosophie",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '040457915', '137895623', '042797896', '041359380']","[0.3212009370326996, 0.05021163448691368, 0.02961600199341774, 0.027789155021309853, 0.0006013187230564654]"
3,"['040213293', '042395852', '040501299']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041406168', '041471172', '947405127', '041230558']",CdTe; Detektor; Kristallzüchtung; Cadmiumtellurid,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041471172', '041406168']","[0.12808199226856232, 0.06208615377545357, 0.004696733318269253, 3.7390607758425176e-05]"
5,"['960068600', '041227956', '97269093X', '04123037X', '959342257']",Bioinformatik; Datenanalyse; Hochdurchsatz-Analyse; Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '04123037X', '041227956']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.11844538152217865, 0.024535587057471275]"
6,"['940626012', '968093841', '974165867']","Schlagwörter: Choroidales Plexus, Streptococcus suis, Barrier",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '968093841', '940626012']","[0.954977810382843, 0.009662196040153503, 0.0023592812940478325]"
7,"['040168255', '1005638322', '1074265084']","iOS
Swift
iPhone
iPad
Apple Watch
Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1074265084', '1005638322', '040168255']","[0.042009878903627396, 0.005306443199515343, 0.00011213023390155286]"
8,"['041143337', '040162478']",Kunst; Fälschung,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041143337', '040162478']","[0.5745083689689636, 0.016560591757297516]"
9,"['040234223', '973219726', '042124832', '040011836']",Pattern Matching; FPGA; Hardware; Algorithmen,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040011836', '973219726', '040234223']","[0.7874069213867188, 0.005934117361903191, 0.0010439134202897549, 0.0007540290243923664]"
