,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041608607', '041846087', '040550729', '989290433']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['040118827', '041652436', '04196201X']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040457915', '040356469', '00413673X', '040192865', '041328965']",Philosophie; Garten; Liebe; Michel Foucault; Plato,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '040457915', '040356469', '041328965', '00413673X']","[0.4037398099899292, 0.05021163448691368, 0.00017252170073334128, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040213293', '040501299']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '947405127', '041406168', '94015739X']",CdTe; Detektor; Kristallzüchtung; CdZnTe,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041406168', '94015739X']","[0.12808199226856232, 0.06208615377545357, 3.7390607758425176e-05, 1.9997767594759353e-05]"
5,"['041227956', '960068600', '041479289', '959342257', '97269093X']",Bioinformatik; Hochdurchsatz-Analyse; Big Data; Life Science,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 0.00043859751895070076]"
6,"['041749189', '974165867', '959108807']","- Choroidales Plexus
- Streptococcus suis
- Barriereschä",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '959108807']","[0.954977810382843, 0.3554646372795105, 0.038159437477588654]"
7,"['1074265084', '987112066', '1066617112', '1005638322', '1010337084', '1017981833']","iOS, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '1251341179', '041660277']",Kunstfälschung; Kunst; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['040011836', '973219726', '040409368', '042124832']",FPGA; Pattern Recognition; Matching; Algorithmen,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040409368', '040011836', '973219726']","[0.7874069213867188, 0.12315237522125244, 0.005934117361903191, 0.0010439134202897549]"
