,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,0,"['040118827', '041665597', '04196201X', '040340139']",Deutschland; Länder; Politische Verflechtung; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041665597', '040340139', '040118827']",1122561075
1,1,"['040709140', '11853453X', '040457915']","Philosophie; Erkenntnistheorie; Foucault, Michel (1926-","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040457915', '040709140']",1122562640
2,2,"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']",1122587236
3,3,"['043114784', '041471172']",Dünnschichtdetektor; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['043114784', '041471172']",1122592507
4,4,"['960068600', '942388445', '04123037X', '959342257']",Prozessmanagement; Datenanalyse; High throughput screening; Bioinformatik,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '04123037X', '942388445']",1122593996
5,5,"['041344863', '041155122', '041406605', '040043010']",Tiermodell; Pathogenese; Bakterielle Infektion; Tiermodell; Ch,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['040043010', '041344863', '041155122', '041406605']",1122721293
6,6,"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']",1122738536
7,7,"['041143337', '040329038', '040334236', '042624363']",Kunst; Künstler; Künstlerische Tätigkeit; Kreativität,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040334236', '042624363', '040329038']",1122742436
8,8,"['941851230', '975333941']",Field programmable gate array; Matching (Informatik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['975333941', '941851230']",1122825404
9,9,"['040179664', '043264646', '949301787', '959598111']",Nachhaltigkeit; Biodiversität; Forstwirtschaft; Multifunktionalität;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '040179664', '043264646', '959598111']",1122831684
