,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '989290433', '041846087', '041608607']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['043081827', '040118827', '041997379', '04196201X']",Deutschland; Politikverflechtung; Bund; Kooperativer Fö,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '043081827', '040118827', '041997379']","[0.9850022196769714, 0.2013360559940338, 0.006277204025536776, 0.004683258011937141]"
2,"['041328965', '040192865', '040028275', '040457915', '00413673X', '041528514']",Philosophie; Michel Foucault; Plato; Eros; Archäologie; Garten,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']","[0.4506329596042633, 0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040213293', '042395852', '040501299']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041406168', '041230558', '041471172', '040588017']",Kristallzüchtung; Cadmiumtellurid; Detektoren; Systeme;,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '041471172', '040588017', '041406168']","[0.12808199226856232, 0.004696733318269253, 0.0029188846237957478, 3.7390607758425176e-05]"
5,"['960068600', '04123037X', '041227956', '959342257', '97269093X']","Bioinformatik, Hochdurchsatz-Analyse, Big Data, Datenanalyse",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '04123037X', '041227956']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.11844538152217865, 0.024535587057471275]"
6,"['974165867', '041749189', '040268799']","Choroidales Plexus, Streptococcus suis, Infektionskrankheiten,",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '040268799']","[0.954977810382843, 0.3554646372795105, 0.016065724194049835]"
7,"['040763706', '1005638322', '987112066', '1066617112', '1003483682', '1017981833']",Schlagwörter: iOS; App; Programmierung; Swift; iPhone; iPad; Apple,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1003483682', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.030922703444957733, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041660277', '1251341179', '041143337']",Kunstfälschung; Kunst; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['040011836', '973219726', '040234223', '042124832']",Pattern Matching; FPGAs; FPGA; Hardware; Algorithmus,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040011836', '973219726', '040234223']","[0.7874069213867188, 0.005934117361903191, 0.0010439134202897549, 0.0007540290243923664]"
10,"['040179664', '977661725', '988805170']",Waldbewirtschaftung; nachhaltige Forstwirtschaft; Partizipative Planung,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040179664', '977661725', '988805170']","[0.5735032558441162, 0.3833250403404236, 0.03172745555639267]"
11,"['040710505', '040063496', '040512533', '040183262']",Säugetiere; Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['040238199', '04060747X', '042014573', '040383377', '040667685']",Meerschweinchen; Traumhaus; Haustier; Tier; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X', '042014573', '040238199']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296, 0.0030071050859987736, 0.002202119678258896]"
13,"['041343336', '040047709', '040474410', '040236935', '041808150', '040344029']",Bauernhof; DIY; Selbstversorgung; Projektmanagement; Landwirtschaft; Haus,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '040236935', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.0010490167187526822, 0.00011539724800968543]"
14,"['942942507', '043264646', '040192865', '040344029']",Permakultur; Garten; Nachhaltigkeit; Landwirtschaft,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192865', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406, 0.021647252142429352]"
15,"['040205177', '1228333130', '040455394']",Pflanzen; Kulturgeschichte; Liebesleben,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040205177', '1228333130']","[0.4052686095237732, 0.049127280712127686, 0.00036621405160985887]"
16,"['040065278', '042561574', '04123930X', '041368355']",Bienenkrankheit; Krankheitsverhütung; Krankenerkennung; Im,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '042561574', '041368355', '04123930X']","[0.9615461230278015, 0.0005112657090649009, 0.0004822391492780298, 3.075585118494928e-05]"
17,"['040585026', '042796032', '96472944X', '040261816', '040207544']",Hundefutter; Keks; Süßware; Hund; Gesundheit,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040261816', '96472944X', '042796032', '040585026', '040207544']","[0.14799179136753082, 0.020953238010406494, 0.018337160348892212, 0.0052494206465780735, 0.002659957390278578]"
18,"['04237989X', '040265099', '040601315', '040663264']",Igel; Winter; Unterschlupf; Tierschutz,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040601315', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.015809018164873123, 0.00831865705549717]"
19,"['040192946', '040063062', '041666313']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['04113821X', '040547906', '040104524']",Computerkriminalität; Hacker; Sicherheit,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040104524', '040547906']","[0.9002276062965393, 0.40298697352409363, 0.03442702814936638]"
21,"['041508602', '040354083', '041939093', '040763706']",C++; Programmierung; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '041013956', '957125070']",Bioinformatik; Anwender; Wiley,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
23,['04045956X'],Physik,1122989369,Donnerwetter - Physik!,['04045956X'],['04045956X'],[0.31066569685935974]
24,"['040414574', '041380959', '040540847', '041215907']",Risikomanagement; See; Boot; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040540847', '040414574', '041380959']","[0.8285723924636841, 0.07233220338821411, 0.01057238969951868, 0.0011633808026090264]"
