,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042953898', '041608607', '040550729', '953936643']",Prädiktive Modelle; Simulation; Hydraulikbagger; Teilautomatis,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '953936643', '042953898', '040550729']","[0.8627260327339172, 0.71794593334198, 0.5620920658111572, 0.18640418350696564]"
1,"['041652436', '943860873', '041665597']",Landesministerkonferenzen; Kooperativer Föderalismus; Polit,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041652436', '041665597', '943860873']","[0.9299904704093933, 0.7882243394851685, 0.0005029574385844171]"
2,"['040192865', '041328965', '00413673X', '041528514', '040457915']",Philosophie; Eros (Begriff); Plato; Michel Foucault; Garten,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '041328965', '00413673X']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040213293', '04273553X', '040501299']",Geldwäschegesetz; Glücksspiel; Risiko; Geldwäs,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '04273553X']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 3.0266568501247093e-05]"
4,"['041471172', '041406168', '041908783']",Kristallzüchtung; Cadmiumtellurid; Zinktellurid,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041471172', '041908783', '041406168']","[0.004696733318269253, 0.00020516919903457165, 3.7390607758425176e-05]"
5,"['960068600', '958794650', '1021247227']",Bioinformatik; Hochdurchsatz-Analyse; Reproduzierbarkeit;,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['958794650', '960068600', '1021247227']","[0.7483827471733093, 0.5049839019775391, 0.07703936100006104]"
6,"['041749189', '959108807', '974165867']","- Choroidales Plexus
- Streptococcus suis
- Barriereschääd",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '959108807']","[0.954977810382843, 0.3554646372795105, 0.038159437477588654]"
7,"['1010337084', '987112066', '1005638322', '1074265084', '1066617112', '1017981833']",iOS-Apps; Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '1251341179', '041660277']",Kunst; Verdacht; Kunstfälschung,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['040409368', '040763706', '973219726']",FPGA; Mustererkennung; Programmierung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726', '040763706']","[0.12315237522125244, 0.0010439134202897549, 0.0004901838256046176]"
