,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041608607', '042953898', '040550729', '989290433']",Prädiktive Modellierung; Simulation; Hydraulikbagger; Teilautom,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '040550729', '989290433']","[0.8627260327339172, 0.5620920658111572, 0.18640418350696564, 0.06758108735084534]"
1,"['040118827', '04196201X', '041652436']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040356469', '040192865', '041328965', '041528514', '00413673X', '040457915']",Philosophie; Garten; Liebe; Michel Foucault; Plato; Eros,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '040356469', '041328965', '00413673X']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 0.00017252170073334128, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['041888243', '040213293', '042395852']",Geldwäscherecht; Glücksspiel; Geldwäschegesetz,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '041888243']","[0.7290728092193604, 0.040583230555057526, 7.245830056490377e-05]"
4,"['947405127', '040588017', '041230558', '041471172', '041406168']",CdTe; Cadmiumtellurid; Detektor; System; Kristallzüchtung,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041471172', '040588017', '041406168']","[0.12808199226856232, 0.06208615377545357, 0.004696733318269253, 0.0029188846237957478, 3.7390607758425176e-05]"
5,"['041227956', '958794650', '97269093X', '944153089', '043152228', '960068600']","Bioinformatik, High-Throughput-Analyse, Big Data, Reproduzierbar",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['958794650', '960068600', '97269093X', '043152228', '041227956', '944153089']","[0.7483827471733093, 0.5049839019775391, 0.43289464712142944, 0.24329417943954468, 0.024535587057471275, 1.697515654086601e-05]"
6,"['042731372', '96268144X', '041749189', '974165867']","Choroidales Plexus, Streptococcus suis, Barriereschädigung, Ep",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '042731372', '96268144X']","[0.954977810382843, 0.3554646372795105, 0.21945232152938843, 0.014656146988272667]"
7,"['1074265084', '1017981833', '1010337084', '987112066', '1005638322', '1066617112']",Swift (Programmiersprache); iPhone; iPad; Apple Watch; Apple TV; iOS;,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['1251341179', '041143337', '041660277']",Kunst; Verdacht; Kunstfälschung,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612]"
9,"['040409368', '973219726']",FPGA; Mustererkennung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726']","[0.12315237522125244, 0.0010439134202897549]"
10,"['988805170', '977661725', '949342734', '043264646']",Waldbewirtschaftung; Nachhaltigkeit; Partizipative Planung; Multifunk,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '043264646', '977661725', '988805170']","[0.7640851140022278, 0.5221651792526245, 0.3833250403404236, 0.03172745555639267]"
11,"['040710505', '040183262', '040063496', '040512533']",Säugetiere; Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['040383377', '040667685', '04060747X']",Meerschweinchen; Traumhaus; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040237443', '040344029', '041343336', '041808150', '040047709']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Haushalt;,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '040237443']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.00010400147584732622]"
14,"['040462358', '043264646', '040192946', '942942507']",Permakultur; Gartenbau; Nachhaltigkeit; Planung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '043264646', '040192946']","[0.9663950800895691, 0.5956875681877136, 0.5711227655410767, 0.1881754994392395]"
15,"['040078426', '040455750', '040205177']",Pflanzenökologie; Botanik; Kulturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040205177', '040455750']","[0.05241721123456955, 0.049127280712127686, 0.0434206984937191]"
16,"['040207544', '040065278', '118685147', '040328449']",Bienenkrankheit; Krankheiten; Erhaltung; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040328449', '040207544', '118685147']","[0.9615461230278015, 0.15165863931179047, 0.01910303719341755, 5.346828038454987e-05]"
17,"['040041352', '042796032', '040261816', '96472944X', '042725267']",Hundefutter; Keks; Backen; Rezepte; Hund,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '042725267', '96472944X', '042796032']","[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212]"
18,"['040663264', '04237989X', '040265099']",Igel; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['040063062', '113575408X', '040192946', '041666313']",Gartenbau; Bewässerung; Landschaftsbau; Pflanzenz,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946', '113575408X']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 0.00010244794248137623]"
20,"['04113821X', '042647150']","Ich kann keine Schlagwörter liefern, die mit ""Hacken"" in Verbindung",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '042647150']","[0.9002276062965393, 1.6415984646300785e-05]"
21,"['040763706', '041939093', '040354083', '041508602']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '041013956', '957125070']",Bioinformatik; Anwender; Wiley,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
23,"['948597097', '948653833']","Donnerwetter - Physik! 

Schlagwörter: Physik; Donner",1122989369,Donnerwetter - Physik!,['04045956X'],"['948653833', '948597097']","[0.6126358509063721, 0.1539057046175003]"
24,"['041215907', '040540847', '042412889', '040414574']",Schlagwörter: Risikomanagement; Einsteiger; See; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '040414574']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.01057238969951868]"
25,"['04069402X', '99681843X']",BWL; Betriebswirtschaftslehre,112298944X,BWL für Dummies,['04069402X'],"['04069402X', '99681843X']","[0.016282271593809128, 0.000906576169654727]"
26,"['942770161', '041571398', '042412889', '97626689X']",Gestaltung; Web-Seite; WordPress; Anfänger,1122989628,WordPress für Dummies,['97626689X'],"['042412889', '97626689X', '041571398', '942770161']","[0.8410776853561401, 0.3788178563117981, 0.007017428986728191, 0.003575124777853489]"
27,"['041376854', '040425304', '041319249', '040774783']",Skandinavistik; Vergleichende Politik; Nordische Staaten; Vandalismus,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '040774783', '041376854', '040425304']","[0.51285320520401, 0.024658730253577232, 0.015242759138345718, 0.002302622888237238]"
