predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041654412', '1004089465', '040039579', '040550729']","* Fahrzeugtechnik
* Fahrerassistent
* Simulation
* Automatisierung","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '041654412', '040039579', '1004089465']","[0.18640418350696564, 0.04521915316581726, 0.03760414570569992, 4.092543895239942e-05]"
"['040323935', '040323862', '041295226', '040465144']","*   Kooperation
*   Politik
*   Koordination
*   Politische Ko","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040323862', '040465144', '040323935', '041295226']","[0.11362434178590775, 0.09853611141443253, 0.07669447362422943, 0.024611564353108406]"
"['040457915', '041986490', '00413673X']","*   Philosophie
*   Garten der Lüste
*   Michel Foucault","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041986490', '040457915', '00413673X']","[0.05735507234930992, 0.05021163448691368, 2.587379640317522e-05]"
"['042395852', '040213293']","* Geldwäsche
* Glücksspiel
* Glücksspielart
*","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['04136953X', '947405127', '041230558', '955174880', '041374533']","* CdTe
* (Cd,Zn)Te
* Detektor
* Volumen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '955174880', '04136953X', '041374533']","[0.12808199226856232, 0.06208615377545357, 0.03931635990738869, 0.030011696740984917, 0.0004651423078030348]"
"['958794650', '043198805']","*   Integrierte bioinformatische Methoden
*   reproduzierbare
*","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['958794650', '043198805']","[0.7483827471733093, 0.020052431151270866]"
"['041749189', '042731372']","* Barriereschädigung
* Choroidaler Plexusepithel
*","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '042731372']","[0.3554646372795105, 0.21945232152938843]"
"['1036197654', '1017981833', '949517216', '1066617112', '040763706']","*   iOS
*   Apps
*   Programmieren
*   Swift
*   E",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1017981833', '1036197654', '949517216']","[0.895126461982727, 0.06213562190532684, 0.012832928448915482, 0.0003001289442181587, 0.00028954679146409035]"
"['041876075', '041143337', '1251341179', '041431138']","*   Kunst
*   Verdacht
*   Art
*   Suspekt
*","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041876075', '1251341179', '041431138', '041143337']","[0.9298942685127258, 0.9261680841445923, 0.587376058101654, 0.5745083689689636]"
"['041735625', '042124832', '973219726', '040234223']","*   FPGAs
*   Pattern
*   Matching
*   Hardware
*","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '041735625', '973219726', '040234223']","[0.7874069213867188, 0.010706992819905281, 0.0010439134202897549, 0.0007540290243923664]"
"['043264646', '977661725', '041140303', '040462358']","- Waldbewirtschaftung
- Nachhaltigkeit
- Planung
- Instrumente","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '041140303', '977661725', '040462358']","[0.5221651792526245, 0.42513391375541687, 0.3833250403404236, 0.31597140431404114]"
"['040063496', '040710505', '983474591', '040183262']","- Evolution
- Bewusstsein
- Freiheit
- Säugetier","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
"['1011125587', '04313226X', '040383377']","*   Traumwohnungen
*   Meerschweinchen
*   Tra",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '1011125587', '04313226X']","[0.7255878448486328, 0.01390165276825428, 4.836492007598281e-05]"
"['040047709', '041220447', '041808150', '041343336']","*   Bauernhof
*   DIY
*   Selbstversorgung
*   An",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '041220447']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.0005137135740369558]"
"['041885554', '043264646', '041642562', '942942507']","*   Permakultur
*   Nachhaltigkeit
*   Klug
*   Plan","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '041885554', '041642562']","[0.9663950800895691, 0.5711227655410767, 0.37424436211586, 0.004355926997959614]"
"['042932599', '040455394', '1228333130', '040205177']","* Liebesleben
* Pflanzen
* Kulturgeschichte
* Un","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040205177', '1228333130', '042932599']","[0.4052686095237732, 0.049127280712127686, 0.00036621405160985887, 0.0003053768596146256]"
"['040207544', '040328449', '040258254', '1131079566', '041527844']","- Bienen
- Gesundheit
- Krankheiten
- Vorbeugen
- Erk",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '1131079566', '040328449', '040207544', '041527844']","[0.8223663568496704, 0.30340245366096497, 0.15165863931179047, 0.01910303719341755, 0.00027969208895228803]"
"['1024559416', '941226271', '041249143', '950262676', '042725267']","- Blitz
- Rezepte
- Hundekekse
- Gesunde
- Le","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['041249143', '042725267', '941226271', '1024559416', '950262676']","[0.25124576687812805, 0.06336933374404907, 0.02237510494887829, 0.008977936580777168, 0.0033798296935856342]"
"['040663264', '04237989X', '040265099', '040600874']","*   Igel
*   Winter
*   Unterschlupf
*   Tiere","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
"['040063062', '040192865', '04034343X']","*   Bewässerung
*   Garten
*   Landschaft
*","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865', '04034343X']","[0.9923927783966064, 0.48618191480636597, 0.1306638866662979]"
