predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04026288X', '040550729', '041654412', '042953898']","- Fahrzeugtechnik
- Simulation
- Teilautomatisierung
- Hydraulik","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042953898', '04026288X', '040550729', '041654412']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.04521915316581726]"
"['040320553', '041665597', '00764468X', '040323862']","- Landesminister
- Konferenzen
- Kooperation
- Bundesregierung","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041665597', '040323862', '040320553', '00764468X']","[0.7882243394851685, 0.11362434178590775, 0.038738805800676346, 0.008689981885254383]"
"['00413673X', '040457915', '040028275']","*   Philosophie
*   Michel Foucault
*   Archäologie
*","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '040457915', '00413673X']","[0.4506329596042633, 0.05021163448691368, 2.587379640317522e-05]"
"['040213293', '041888243', '04168186X']","* Geldwäscherecht
* Glücksspiel
* Glücksspielrecht","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '04168186X', '041888243']","[0.040583230555057526, 0.0006939575541764498, 7.245830056490377e-05]"
"['947405127', '042679869', '041230558']","* Entwicklung von CdTe-Detektoren
* CdTe-Detektor
* CdTe","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['042679869', '041230558', '947405127']","[0.1829104870557785, 0.12808199226856232, 0.06208615377545357]"
"['960068600', '958794650', '040389715']","*   Bioinformatik
*   Methoden
*   Reproduzierbar
*","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['958794650', '960068600', '040389715']","[0.7483827471733093, 0.5049839019775391, 0.2961170971393585]"
"['041749189', '042731372']","* Barriereschädigung
* Choroidale Plexusepithel
*","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '042731372']","[0.3554646372795105, 0.21945232152938843]"
"['1010337084', '1036197654', '1074265084', '1017981833', '1066617112', '987112066', '1005638322']","iOS-Apps, Swift, iPhone, iPad, Apple, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
"['041235924', '041660862', '040334236', '040336549', '041143337']","* Kunst
* Kunstwerk
* Künstler
* Kunstgeschichte
* Kunstver","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '041235924', '040334236', '040336549', '041660862']","[0.5745083689689636, 0.1431702971458435, 0.07599015533924103, 0.015218707732856274, 0.006710229441523552]"
"['040487172', '040334473', '973219726', '042124832', '1088591744']","* Pattern Matching
* FPGAs
* Artificial Intelligence
* Computer Architecture
* Hardware Acceler","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '040487172', '973219726', '1088591744', '040334473']","[0.7874069213867188, 0.004439234733581543, 0.0010439134202897549, 0.0001301208685617894, 0.00012387604510877281]"
