Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '042953898', '998353795', '041608607']",Hydraulikbagger; Simulation; Fahrermodelle; Teilautomatisierung,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '998353795', '040550729']","[0.8627260327339172, 0.5620920658111572, 0.2496475726366043, 0.18640418350696564]"
1,"['041652436', '040118827', '04196201X']",Deutschland; Kooperativer Föderalismus; Politikverflecht,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041528514', '040192865', '040463036', '040457915', '11853453X']","Platon; Eros; Philosophie; Garten; Foucault, Michel",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '11853453X', '040463036', '040457915']","[0.4037398099899292, 0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
3,"['042395852', '040501299', '040213293']",Glücksspiel; Geldwäsche; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '951109731', '043030580']",CdTe-Detektoren; CdZnTe-Detektoren; Detektor-System,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '951109731', '043030580']","[0.12808199226856232, 0.026646656915545464, 0.004291515797376633]"
5,"['97269093X', '959342257', '041479289', '041227956', '960068600']","Bioinformatik, Hochdurchsatz-Analyse, Life Science, Big Data,",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 0.00043859751895070076]"
6,"['041309375', '041749189', '974165867', '959108807']",Streptococcus suis; Choroidales Plexus; Epithel; Barrieres,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '041309375', '959108807']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.038159437477588654]"
7,"['1005638322', '987112066', '1066617112', '1036197654', '1010337084', '1074265084', '1017981833']","Swift, iOS-Apps, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041143337', '1251341179', '041235924']",Kunst; Verdacht; Kunstwerke,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041235924']","[0.9261680841445923, 0.5745083689689636, 0.1431702971458435]"
9,"['040409368', '973219726', '040122956']",FPGAs; Pattern Recognition; Digitalschaltung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726', '040122956']","[0.12315237522125244, 0.0010439134202897549, 0.00014590959472116083]"
10,"['040344029', '040447898', '977661725', '042252768']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipation; Analytischer,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '042252768', '977661725', '040344029']","[0.8765939474105835, 0.4068150520324707, 0.3833250403404236, 0.014520532451570034]"
11,"['040710505', '040183262', '983474591', '040063496', '040213773']","Evolution, Bewusstsein, Freiheit, Säugetier, Gnade",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040213773', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373, 0.004657291341573]"
12,"['1011125587', '040383377']","Traumwohnungen, Meerschweinchen",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '1011125587']","[0.7255878448486328, 0.01390165276825428]"
13,"['040047709', '04024153X', '040344029', '041343336', '041808150']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Heimwerken,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
14,"['04019065X', '040344029', '043264646', '04019311X', '942942507']",Permakultur; Gartenplanung; Nachhaltigkeit; Gärtner; Landwirtschaft,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '04019065X', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.16344831883907318, 0.021647252142429352]"
15,"['040205177', '041746953', '040078426']","Pflanzenkultur, Botanik, Geschichte",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040205177', '041746953']","[0.05241721123456955, 0.049127280712127686, 0.003490837523713708]"
