predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04026288X', '041830903', '04039798X', '040550729', '040042413', '042256526']",Simulation; Modell; Stellglied; Bagger; Hydraulik; Prädikt,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '040550729', '040042413', '04039798X', '042256526', '041830903']","[0.35487663745880127, 0.18640418350696564, 0.07952464371919632, 0.06606978178024292, 0.018566260114312172, 2.1964004190522246e-05]"
"['040118827', '040177548', '040340139', '04196201X']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['118594893', '040457915', '04015369X', '118530941']",Philosophie; Erotik; Plato (v427-v347); Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['118530941', '040457915', '04015369X', '118594893']","[0.07004678249359131, 0.05021163448691368, 0.008575165644288063, 0.0013951906003057957]"
"['040118827', '042395852', '040213293']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041310284', '041471172', '041908783']",Mikrostruktur; Cadmiumtellurid; Zinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041310284', '041908783']","[0.004696733318269253, 0.0010004538344219327, 0.00020516919903457165]"
"['040063402', '959342257', '04123037X']",Bewertung; Datenanalyse; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X', '040063402']","[0.8585370182991028, 0.11844538152217865, 0.0006315401988103986]"
"['041404602', '041155122', '041406605', '042377277']",Tiermodell; Pathogenese; Pathogen; Choroidale Membran; Stre,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041155122', '042377277', '041404602', '041406605']","[0.005119520705193281, 0.0018043838208541274, 0.0013605612330138683, 0.00039138944703154266]"
"['040763706', '1066617112', '1059928167']",Programmierung; iOS 8;Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1059928167']","[0.895126461982727, 0.06213562190532684, 0.0012673300225287676]"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
"['941851230', '975333941', '956364691']",Field programmable gate array; Matching (Informatik); Partition (Informatik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '956364691']","[0.41881364583969116, 0.004632235039025545, 2.119026248692535e-05]"
"['043264646', '040447898', '04061655X', '042516358']",Nachhaltigkeit; Umweltverträglichkeit; Partizipation; Waldbew,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '04061655X', '042516358']","[0.8765939474105835, 0.5221651792526245, 0.01572464033961296, 0.0006605440867133439]"
"['040512533', '040710505']",Evolution; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505']","[0.9504796266555786, 0.7307944893836975]"
"['041247485', '040383377']",Meerschweinchen; Wohngeschoss,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041247485']","[0.7255878448486328, 4.970856389263645e-05]"
"['041808150', '041343336']",Selbstbau; Selbstversorgung; Selbstversorgungsgarten; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041808150']","[0.8981173038482666, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455750', '040455394', '041676165']",Pflanzen; Liebesbeziehung; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165', '040455750']","[0.4052686095237732, 0.2919277250766754, 0.0434206984937191]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040600874', '041598768', '041981782', '040663264', '041172736']",Tiere; Winter; Hilfsbereitschaft; Überleben; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040600874', '041598768', '041172736']","[0.7676004767417908, 0.3826526701450348, 0.04878345504403114, 0.0011522537097334862, 0.0004846550291404128]"
"['04019311X', '040132153', '041317149', '945683049']",Gartengestaltung; Düngung; Düngemittel; Bewäss,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['04019311X', '040132153', '041317149', '945683049']","[0.2974252700805664, 0.10519719868898392, 0.013852960430085659, 0.009791852906346321]"
['042193265'],Hacken (Technik),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['042193265'],[0.0013728098710998893]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
