predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '040042413', '04026288X', '960767053']",Prädikative Regelung; Fahrerassistenzsystem; Bagger; Hydraulikfl,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '042718368', '040042413', '960767053']","[0.35487663745880127, 0.3034764528274536, 0.07952464371919632, 0.0498562790453434]"
"['040118827', '041826809', '041665597', '040340139']",Deutschland; Politikverdrossenheit; Länder; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041665597', '041826809', '040340139', '040118827']","[0.7882243394851685, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['11853453X', '040457915', '040052486', '04183903X']","Philosophie; Begriff; Subjekt (Philosophie); Foucault, Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040457915', '04183903X', '040052486']","[0.1476694494485855, 0.05021163448691368, 0.00040625754627399147, 6.456609116867185e-05]"
"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['041908783', '041471172', '041636295']",Kernkollimation; Cadmiumtellurid; Zinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041908783', '041636295']","[0.004696733318269253, 0.00020516919903457165, 1.6907040844671428e-05]"
"['040063402', '959342257', '960068600', '04123037X']",Bewertung; Datenanalyse; High throughput screening; Bioinformatik; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '04123037X', '040063402']","[0.8585370182991028, 0.5049839019775391, 0.11844538152217865, 0.0006315401988103986]"
"['041155122', '041406605', '042059909']",Tiermodell; Pathogenese; Pathogentität; Pathogentität (Tiermod,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['042059909', '041155122', '041406605']","[0.01996579021215439, 0.005119520705193281, 0.00039138944703154266]"
"['040763706', '1059928167', '1003483682']",Programmierung; App (Programm); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['040763706', '1003483682', '1059928167']","[0.06213562190532684, 0.030922703444957733, 0.0012673300225287676]"
"['041143337', '040519384']",Kunst; Schädel,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040519384']","[0.5745083689689636, 0.0005290789413265884]"
"['042124832', '975333941', '941851230']",Field programmable gate array; Matching (Informatik); Matching (Mensch-Maschine-K,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '975333941', '941851230']","[0.7874069213867188, 0.41881364583969116, 0.004632235039025545]"
"['040087670', '043264646', '040447898', '116499486']","Nachhaltigkeit; Partizipation; Bürgerbeteiligung; Biehler,","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040087670', '116499486']","[0.8765939474105835, 0.5221651792526245, 0.10966195911169052, 0.0023015737533569336]"
"['040710505', '040063496', '040512533']",Evolution; Bewusstsein; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675]"
"['040383377', '040667685']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
"['041343336', '041808150', '040047709']",Selbstbau; Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
