,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041846087', '041608607', '040550729', '989290433']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['041652436', '04196201X', '040118827']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040457915', '041986490', '041328965', '00413673X', '040028275', '040192865']",Lüste; Philosophie; Michel Foucault; Garten; Archäologie; Plato;,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '041986490', '040457915', '041328965', '00413673X']","[0.4506329596042633, 0.4037398099899292, 0.05735507234930992, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040501299', '040118827', '042395852', '040213293']",Geldwäsche; Glücksspiel; Risiko; Deutschland,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.00017323100473731756]"
4,"['947405127', '041230558', '94015739X']",CdTe-Detektoren; CdZnTe-Detektoren; Detektorsystem,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '94015739X']","[0.12808199226856232, 0.06208615377545357, 1.9997767594759353e-05]"
5,"['958794650', '041227956', '959342257', '960068600']",Bioinformatik; Hochdurchsatz-Analyse; Reproduzierbarkeit;,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '958794650', '960068600', '041227956']","[0.8585370182991028, 0.7483827471733093, 0.5049839019775391, 0.024535587057471275]"
6,"['042731372', '974165867', '041749189']",Streptococcus suis; Choroidales Plexus; Barriereschädigung,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '042731372']","[0.954977810382843, 0.3554646372795105, 0.21945232152938843]"
7,"['1010337084', '1005638322', '1066617112', '1017981833', '1036197654', '1074265084', '987112066']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041235924', '1251341179', '04165725X', '041143337']",Kunst; Verdacht; Kunstwerke; Kriminalfall,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041235924', '04165725X']","[0.9261680841445923, 0.5745083689689636, 0.1431702971458435, 0.08441682159900665]"
9,"['973219726', '040066843', '040122956', '040409368', '040234223', '040011836']",FPGAs; Pattern Recognition; Digitalschaltung; Algorithmus; Hardware; Bildverarbeit,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040066843', '040011836', '973219726', '040234223', '040122956']","[0.12315237522125244, 0.035060904920101166, 0.005934117361903191, 0.0010439134202897549, 0.0007540290243923664, 0.00014590959472116083]"
10,"['977661725', '941861430', '040344029']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Analytischer Hierarchischer Pro,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '941861430', '040344029']","[0.3833250403404236, 0.06725887954235077, 0.014520532451570034]"
11,"['040183262', '983474591', '040063496', '040710505']","Evolution, Bewusstsein, Freiheit, Säugetier",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['041172205', '040383377', '04060747X']","Meerschweinchen, Traumhaus, Tierhaltung",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '041172205', '04060747X']","[0.7255878448486328, 0.008313797414302826, 0.0034139612689614296]"
13,"['04024153X', '040047709', '041343336', '040344029', '041808150']",Bauernhof; DIY; Selbstversorgung; Heimwerken; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
14,"['04019311X', '942942507', '043264646']",Permakultur; Gartenplanung; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173]"
15,"['041746953', '040078426', '1228333130']","Pflanzenkultur, Liebesleben, Botanik",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '041746953', '1228333130']","[0.05241721123456955, 0.003490837523713708, 0.00036621405160985887]"
16,"['040258254', '040207544', '040328449', '1131079566']","Bienen, Gesundheit, Krankheiten, Erkrankungen, Vorbeugung,",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '1131079566', '040328449', '040207544']","[0.8223663568496704, 0.30340245366096497, 0.15165863931179047, 0.01910303719341755]"
17,"['1024559416', '96472944X', '042725267', '941226271']",Hundekekse; Gesunde Ernährung; Hundefutter; Rezepte;,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '941226271', '96472944X', '1024559416']","[0.06336933374404907, 0.02237510494887829, 0.020953238010406494, 0.008977936580777168]"
18,"['04237989X', '040600874', '040663264', '040265099']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040192946', '041666313', '040648214', '041730429', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Wasserwirtschaft; P,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '041666313', '040192946', '041730429']","[0.9923927783966064, 0.42769506573677063, 0.22012367844581604, 0.18492792546749115, 0.013478226028382778]"
20,"['040547906', '94618576X']","Hacktechniken, Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['94618576X', '040547906']","[0.4742918312549591, 0.03442702814936638]"
21,"['040763706', '041508602', '041939093', '042412889', '040354083']","C++, Programmieren, Anfänger, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['040717119', '04123037X', '960068600', '946936137']","Bioinformatik, Datenanalyse, Genetik, Computertechnologie",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040717119', '04123037X', '946936137']","[0.8232209086418152, 0.004949044436216354, 0.0013989454600960016, 9.377593960380182e-05]"
23,"['04045956X', '040414213']","Physik, Naturwissenschaft",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066569685935974, 0.03091750293970108]"
24,"['040540847', '042412889', '041249488', '040501299', '041387252']",Ruderboot; Gewitter; See; Risiko; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['042412889', '040501299', '040540847', '041249488', '041387252']","[0.23732559382915497, 0.07284621149301529, 0.07233220338821411, 0.0157659649848938, 0.0001723590976325795]"
25,"['041135628', '04069402X', '040086194']","Betriebswirtschaftslehre, Buchführung, Buchhaltung",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '041135628', '040086194']","[0.016282271593809128, 0.0019225687719881535, 0.000673408096190542]"
26,"['041508602', '1041632088', '97626689X']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['040552098', '042660602', '040465144', '041319249', '041376854']",Skandinavien; Politik; Nordens; Vandalismus; Vergleichende Politik,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '042660602', '041376854', '040552098', '040465144']","[0.51285320520401, 0.06704709678888321, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962]"
28,"['040581365', '04276193X', '040039889', '1042006857']",Elektromobilität; Innovationssysteme; Strukturwandel; Automobilind,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '040039889', '04276193X']","[0.9882591962814331, 0.983171284198761, 0.0037938032764941454, 2.0586285245371982e-05]"
29,"['041610989', '041699165', '950275689', '040269477']",Milchkuh; Infusion; Hyperton; Abomasalverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '041610989']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.7479468584060669]"
30,"['04061963X', '04069402X', '040376532', '04124477X']",Marktwirtschaft; Unternehmen; Wirtschaftsforschung; Betriebswirtschaftslehre,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04069402X', '040376532', '04124477X', '04061963X']","[0.492595911026001, 0.482537180185318, 0.1091294139623642, 0.08170342445373535]"
31,"['041923618', '041948769', '040017737', '040704467']","Diabetes mellitus, Amputation, Diabetiker, Fußpflege",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737', '041923618']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529, 1.6146568668773398e-05]"
32,"['041966740', '040473473', '040763587', '040361608', '041215907']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00564148835837841, 0.0013146651908755302]"
33,"['040322599', '040000982', '04184260X', '040765733']",Synthetische Nanomaterialien; Konsumgüter; Recycling; Abfall;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '040765733', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.0013108354760333896, 0.00039091811049729586]"
34,"['040482138', '040592057']",Radiologische Techniken,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['040592057', '040482138']","[0.0529097318649292, 0.02395240217447281]"
35,"['040736482', '041345363', '040118827', '040087670']",Bürgerbeteiligung; Kommunalpolitik; Ratsmitglieder; Deutschland,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362, 0.0009044678881764412]"
36,"['04137116X', '040756696', '041630270']",Spinalanästhesie; Kaiserschnitt; Opiate,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['1264095317', '972554203', '041671910', '953266389']","Interventionsforschung, Praxisforschung, Wissenschaftspraxis, Transdis",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '972554203', '953266389', '041671910']","[0.9943017959594727, 0.01171116903424263, 0.0009629279957152903, 0.0009118880261667073]"
38,"['040066509', '040741125', '04015999X']",Experimentieren; Lehrkraftentwicklung; Bildung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040066509', '040741125']","[0.7973625659942627, 0.11202076822519302, 0.0903908833861351]"
39,"['041770889', '040141470', '041300866', '95852923X', '041289994']",Psychischer Ausnahmezustand; Trance; Ekstase; Rausch; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '041289994', '040141470', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9314552545547485, 0.9060961008071899, 0.006047226954251528]"
40,"['040065685', '041236408', '1068484276', '04145166X']",Lernbild; Bild; Erwachsenenlernen; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['1068484276', '040065685', '041236408', '04145166X']","[0.1243119165301323, 0.03298380225896835, 0.006890551187098026, 0.004522558767348528]"
41,"['1250047285', '042137195', '040538818', '1243109467', '041143337']","Ganz, Paul, Schweiz, Kunst, Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['04138024X', '041845420', '041622529']",Periodisierung; Besteuerung; Steuermodelle,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '041845420', '041622529']","[0.4205801486968994, 0.09391697496175766, 0.0005335641908459365]"
43,"['040118827', '041375416', '041141237', '040245969', '041291085', '040445615']",Mittelalter; Deutschland; Herrschaft; Papst; Kaiser; Volkssouverä,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '040245969', '041141237', '040445615', '040118827']","[0.9899631142616272, 0.8889073729515076, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.004205567296594381]"
44,"['04113513X', '040118827', '041126408']",Familienstiftung; Außensteuerrecht; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['1193212138', '951423126', '1139736728', '946036993', '1045092231']","Freundlich, Otto (1878-1943); Pariser Avantgarde; Individual",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['951423126', '1045092231', '946036993', '1193212138', '1139736728']","[0.3120669722557068, 0.11999724060297012, 0.02776206284761429, 0.0028173993341624737, 0.0012171708513051271]"
46,"['959902317', '040606759', '955143799', '040207668']",Lebendorganspende; Transplantation; Gesundheitsrecht; Organvergle,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040606759', '040207668', '959902317']","[0.4348281919956207, 0.0062164124101400375, 0.003125132294371724, 0.00022662054107058793]"
47,"['041901215', '040395677', '040457915', '04059758X', '971767033']",tagalische Religion; Mission; Wissensvermittlung; Philosophie; Theologie;,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '041901215', '040395677', '04059758X', '040457915']","[0.12258896976709366, 0.08362795412540436, 0.030674366280436516, 0.028838109225034714, 0.003293992020189762]"
