,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041846087', '040550729', '989290433', '041608607']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['04196201X', '041652436', '040118827']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040192865', '041528514', '040463036', '040457915', '119009358', '042797896']","Eros; Platon; Philosophie; Garten; Foucault, Michel (1926-",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040463036', '040457915', '042797896', '119009358']","[0.4037398099899292, 0.3212009370326996, 0.08950930833816528, 0.05021163448691368, 0.027789155021309853, 1.8243592421640642e-05]"
3,"['949802387', '040501299', '040213293', '042395852']",Geldwäsche; Risiko; Glücksspiel; Casino; Geldwäsche,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '949802387']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.001910074264742434]"
4,"['947405127', '041691946', '041230558', '94015739X']",CdTe; CdZnTe; Detektorsysteme; Materialwissenschaft,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041691946', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.00012992646952625364, 1.9997767594759353e-05]"
5,"['041227956', '960068600', '944153089', '043152228', '97269093X', '958794650']",Bioinformatik; High-Throughput-Analyse; Big Data; Reproduzierbar,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['958794650', '960068600', '97269093X', '043152228', '041227956', '944153089']","[0.7483827471733093, 0.5049839019775391, 0.43289464712142944, 0.24329417943954468, 0.024535587057471275, 1.697515654086601e-05]"
6,"['041749189', '974165867', '041309375', '959108807']",Streptococcus suis; Choroidales Plexus; Epithel; Barrieres,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '041309375', '959108807']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.038159437477588654]"
7,"['1005638322', '987112066', '1010337084', '1074265084', '1066617112', '1017981833', '1036197654']","Swift, iOS-Apps, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['1251341179', '041876075', '041143337', '041235924']",Kunst; Verdacht; Kunstverdacht; Kunststück; Suspekt,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041876075', '1251341179', '041143337', '041235924']","[0.9298942685127258, 0.9261680841445923, 0.5745083689689636, 0.1431702971458435]"
9,"['042254094', '040011836', '040122956', '042124832', '941851230']",Pattern Matching; Field programmable gate array; Digitalschaltung; Algorithmen; Softw,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040011836', '941851230', '040122956', '042254094']","[0.7874069213867188, 0.005934117361903191, 0.004632235039025545, 0.00014590959472116083, 3.7695030187023804e-05]"
