,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,0,"['04196201X', '043164129']","1. Landesbeteiligung
2. Politikverflechtung
3","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '043164129']",1122561075
1,1,"['00413673X', '041986490', '040192865', '040463028', '040457915']","Platonischer Eros, Michel Foucault, Philosophie, Garten, Lüste,","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040192865', '041986490', '040457915', '040463028', '00413673X']",1122562640
2,2,"['040213293', '040501299', '042395852', '040641570', '040198898']","Glücksspiel, Geldwäsche, Währungsrisiko, Risiko, Geld","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040641570', '040213293', '040501299', '040198898']",1122587236
3,3,"['041471172', '040092747', '041602900']","Hochtemperatursynthese, Cadmiumtellurid, Cadmiumzinktell","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '041602900', '040092747']",1122592507
4,4,"['960068600', '944153089', '041125266', '04006851X', '043152228']","Bioinformatik, Angewandte Informatik, Biologie, High-Throughput","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '043152228', '04006851X', '041125266', '944153089']",1122593996
5,5,"['042731372', '041749189', '974165867']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']",1122721293
6,6,"['1036197654', '1010337084', '987112066', '1066617112', '1005638322', '1074265084', '1017981833']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']",1122738536
7,7,"['041143337', '1251341179', '041660277']","Kunst, Verdacht, Kunstverdacht, Kunstfälschung, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277']",1122742436
8,8,"['040229939', '042124832', '040234223', '041732804', '040066843']","Pattern Matching, FPGAs, Hardware, Paralleles Rechnen, Bildverarbeitung","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040066843', '040234223', '041732804', '040229939']",1122825404
9,9,"['041889657', '988805170', '949342734']","Partizipative Planung, nachhaltige Waldbewirtschaftung, multifunktionale","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041889657', '949342734', '988805170']",1122831684
10,10,"['040183262', '040710505', '983474591', '040063496', '040213773']","Säugetier, Evolution, Gnade, Bewusstsein, Freiheit,","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040063496', '040213773', '983474591']",1122917015
11,11,"['040601439', '042014573', '040667685', '1011125587', '040383377']","Meerschweinchen, Traumwohnung, Wohnung, Tierzucht, Tier",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '040667685', '040601439', '042014573']",1122918585
12,12,"['041343336', '040047709', '042725267', '041425278', '041156455', '041808150']","Bauernhof, DIY, Selbstversorgung, Projekt, Anleitung, Rezepte",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041156455', '041425278', '042725267']",1122918631
13,13,"['958494606', '04019311X', '043264646', '942942507']","Permakultur, Gartenplanung, Nachhaltigkeit, Gartenarchitektur, Ök","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '04019311X', '958494606']",1122918704
14,14,"['040455394', '040078426', '040205177', '1228333130']","Pflanzen, Liebesleben, Kulturgeschichte, Botanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '1228333130']",1122918755
15,15,"['040328449', '040455394', '041787986', '040258254']","Bienen, Krankheiten, Pflanzen, Saatgutuntersuchung,",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040455394', '041787986']",1122918917
