Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['043081827', '942796330', '041665597']","1. Landesministerkonferenzen
2. Kooperativer Föder","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041665597', '043081827', '942796330']"
1,"['00413673X', '040457915', '040192865', '040028275', '041528514', '041328965']","Philosophie, Michel Foucault, Plato, Eros, Archäologie, Garten der","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']"
2,"['94800052X', '042870739', '042485002', '04026453X', '042052912', '041527488']",Ich kann diese Anfrage nicht erfüllen.,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042870739', '94800052X', '04026453X', '042052912', '042485002', '041527488']"
3,"['955174880', '041471172', '947405127', '041471083', '999726188', '041846583']","CdTe, Cadmiumsulfid, Cadmiumtellurid, Cd-Zn-Tell","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['947405127', '955174880', '999726188', '041471172', '041471083', '041846583']"
4,"['97269093X', '960068600', '041227956', '959342257', '967863112']","Bioinformatik, Hochdurchsatz-Analyse, Big Data, Reproduzier","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '97269093X', '041227956', '967863112']"
5,"['982595336', '041309375', '041749189', '041836553']","Streptococcus, Suis, Choroidales Plexus, Epithel,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836553', '041749189', '041309375', '982595336']"
6,"['987112066', '1074265084', '1066617112', '041134508', '1010337084', '1017981833', '040763706', '1005638322']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV, Programmieren, Entwicklung",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '041134508', '1010337084', '1017981833', '1005638322', '987112066']"
7,"['041660277', '1251341179', '041143337']","Kunst, Verdacht, Kunstverdacht, Kunstfälschung, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277']"
8,"['956108768', '040392074', '040011836', '042124832', '040234223', '040229939']","FPGAs, Pattern Matching, Hardware, Algorithmen, Verarbeitung, Mikroele","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040011836', '040234223', '956108768', '040392074', '040229939']"
9,"['949342734', '043264646', '977661725', '1071995669']","* nachhaltige Waldbewirtschaftung
* multifunktionale Waldbewirtschaftung","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949342734', '043264646', '977661725', '1071995669']"
