,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['998353795', '041608607', '040550729', '042953898']",Hydraulikbagger; Simulation; Fahrermodelle; Teilautomatisierung,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '042953898', '998353795', '040550729']","[0.8627260327339172, 0.5620920658111572, 0.2496475726366043, 0.18640418350696564]"
1,"['041652436', '04196201X', '040118827']",Deutschland; Kooperativer Föderalismus; Politikverflecht,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041328965', '041986490', '040457915', '042797896', '041528514', '041933109']",Foucault; Philosophie; Eros; Plato; Garten der Lüste; Arch,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '041986490', '040457915', '042797896', '041933109', '041328965']","[0.3212009370326996, 0.05735507234930992, 0.05021163448691368, 0.027789155021309853, 0.00082353875041008, 8.51158401928842e-05]"
3,"['040501299', '040213293', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '041406168', '94015739X', '947405127']",CdTe; Detektoren; CdZnTe; Kristallzüchtung,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041406168', '94015739X']","[0.12808199226856232, 0.06208615377545357, 3.7390607758425176e-05, 1.9997767594759353e-05]"
5,"['041227956', '97269093X', '960068600', '959342257', '041479289']","Bioinformatik, Hochdurchsatz-Analyse, Life Science, Big Data,",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275, 0.00043859751895070076]"
6,"['04302288X', '974165867', '041749189']","- Choroidales Plexus
- Streptococcus suis
- Infektionskr",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '04302288X']","[0.954977810382843, 0.3554646372795105, 0.0077066849917173386]"
7,"['987112066', '1005638322', '1017981833', '1010337084', '040763706', '1036197654', '1074265084', '1066617112']","iOS-Apps, Swift, Programmieren, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['040738833', '040336549', '1251341179', '942784960', '041660277']",Kunstfälschung Kunstverdacht Kunstgeschichte Kunstliebe Kunsthand,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277', '040336549', '040738833', '942784960']","[0.9261680841445923, 0.21069306135177612, 0.015218707732856274, 0.0019308158662170172, 1.608244019735139e-05]"
9,"['973219726', '040011836', '042124832', '040758605', '040487172']","FPGAs, Pattern Matching, Algorithmus, Rechenarchitektur, Parallelverarbeit",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '040758605', '040011836', '040487172', '973219726']","[0.7874069213867188, 0.020150035619735718, 0.005934117361903191, 0.004439234733581543, 0.0010439134202897549]"
