Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['989290433', '040550729', '041608607', '041846087']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['04196201X', '040118827', '041652436']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041986490', '041386477', '040457915', '00413673X', '040192865']",Philosophie; Garten; Lüste; Michel Foucault; Plato : Eros;,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041986490', '040457915', '041386477', '00413673X']","[0.4037398099899292, 0.05735507234930992, 0.05021163448691368, 0.0009555078577250242, 2.587379640317522e-05]"
3,"['040501299', '040213293', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['94015739X', '041230558', '947405127']",CdTe; CdZnTe; Detektorsysteme,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '94015739X']","[0.12808199226856232, 0.06208615377545357, 1.9997767594759353e-05]"
5,"['960068600', '944153089', '958794650', '041227956', '043152228', '97269093X']","Bioinformatik, High-Throughput-Analyse, Big Data, Reproduzierbar",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['958794650', '960068600', '97269093X', '043152228', '041227956', '944153089']","[0.7483827471733093, 0.5049839019775391, 0.43289464712142944, 0.24329417943954468, 0.024535587057471275, 1.697515654086601e-05]"
6,"['041836553', '041309375', '041749189']","- Streptococcus
- Choroidales Plexus
- Epithel
-",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041836553', '041749189', '041309375']","[0.6728684306144714, 0.3554646372795105, 0.05596417561173439]"
7,"['1003483682', '1005638322', '987112066', '1074265084', '040763706', '1017981833', '1066617112', '1010337084']","iOS, App, Programmieren, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1074265084', '1003483682', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.030922703444957733, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041660277', '942784960', '040336549', '1251341179', '040738833']",Kunstfälschung Kunstverdacht Kunstgeschichte Kunstliebe Kunsthand,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277', '040336549', '040738833', '942784960']","[0.9261680841445923, 0.21069306135177612, 0.015218707732856274, 0.0019308158662170172, 1.608244019735139e-05]"
9,"['040409368', '040487172', '040553825', '973219726', '040763706']","FPGAs, Pattern Recognition, Programmierung, Rechenarchitektur, Softwared",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040487172', '040553825', '973219726', '040763706']","[0.12315237522125244, 0.004439234733581543, 0.0017906108405441046, 0.0010439134202897549, 0.0004901838256046176]"
10,"['040344029', '988805170', '977661725']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipative Planung;,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
11,"['040063496', '983474591', '040213773', '040183262', '040710505']","Säugetier, Gnade, Evolution, Bewusstsein, Freiheit",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040213773', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373, 0.004657291341573]"
12,"['978827945', '040383377', '943795524']","Meerschweinchen, Traumhaeusel, Zuhause",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '943795524', '978827945']","[0.7255878448486328, 0.0014315834268927574, 1.6347899872926064e-05]"
